frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0001.txt,810,579,71.48148148148148,24.350572528278455,227438,TXT_0005
0002.txt,806,576,71.46401985111663,24.211602597388694,226140,TXT_0005
0003.txt,803,576,71.73100871731009,24.233229659052586,226342,TXT_0005
0004.txt,806,576,71.46401985111663,24.11610091915012,225248,TXT_0005
0005.txt,801,576,71.91011235955057,24.114602013886287,225234,TXT_0005
0006.txt,801,576,71.91011235955057,24.242758413944102,226431,TXT_0005
0007.txt,795,569,71.57232704402516,23.942334973207068,223625,TXT_0005
0008.txt,798,574,71.9298245614035,24.14115404998849,225482,TXT_0005
0009.txt,804,577,71.76616915422886,24.25539204402499,226549,TXT_0005
0010.txt,809,576,71.19901112484548,24.20271623046739,226057,TXT_0005
0011.txt,799,573,71.71464330413016,24.198540708660996,226018,TXT_0005
0012.txt,799,572,71.58948685857321,24.14640021841191,225531,TXT_0005
0013.txt,803,575,71.60647571606475,24.23558508161004,226364,TXT_0005
0014.txt,802,576,71.82044887780549,24.22862587859938,226299,TXT_0005
0015.txt,801,580,72.40948813982521,24.402391824542434,227922,TXT_0005
0016.txt,798,574,71.9298245614035,24.24843284101433,226484,TXT_0005
0017.txt,801,575,71.78526841448189,24.304106465099597,227004,TXT_0005
0018.txt,802,576,71.82044887780549,24.38162128017216,227728,TXT_0005
0019.txt,801,571,71.28589263420724,24.10978410410968,225189,TXT_0005
0020.txt,809,580,71.69344870210136,24.420699881693547,228093,TXT_0005
0021.txt,809,578,71.44622991347343,24.340936708725234,227348,TXT_0005
0022.txt,812,580,71.42857142857143,24.544145436636455,229246,TXT_0005
0023.txt,808,580,71.78217821782178,24.48097728623202,228656,TXT_0005
0024.txt,815,582,71.41104294478528,24.399286949353062,227893,TXT_0005
0025.txt,810,578,71.35802469135803,24.26641970418034,226652,TXT_0005
0026.txt,811,580,71.51664611590628,24.44403997794468,228311,TXT_0005
0027.txt,807,578,71.62329615861215,24.385796801978554,227767,TXT_0005
0028.txt,804,575,71.51741293532338,24.145864895103397,225526,TXT_0005
0029.txt,805,581,72.17391304347827,24.318988453076237,227143,TXT_0005
0030.txt,808,580,71.78217821782178,24.369094714752976,227611,TXT_0005
0031.txt,805,575,71.42857142857143,24.31384934931452,227095,TXT_0005
0032.txt,810,580,71.60493827160494,24.495645144885252,228793,TXT_0005
0033.txt,813,581,71.46371463714637,24.539434591521548,229202,TXT_0005
0034.txt,811,583,71.8865598027127,24.447144853134052,228340,TXT_0005
0035.txt,812,583,71.79802955665025,24.483439773451178,228679,TXT_0005
0036.txt,816,586,71.81372549019608,24.595964732900434,229730,TXT_0005
0037.txt,804,577,71.76616915422886,24.22166667558872,226234,TXT_0005
0038.txt,815,583,71.53374233128834,24.386225060625364,227771,TXT_0005
0039.txt,809,580,71.69344870210136,24.250145875601568,226500,TXT_0005
0040.txt,811,582,71.7632552404439,24.426695502748885,228149,TXT_0005
0041.txt,800,574,71.75,24.180446780833286,225849,TXT_0005
0042.txt,798,576,72.18045112781955,24.31920258239964,227145,TXT_0005
0043.txt,804,582,72.38805970149254,24.599926125383426,229767,TXT_0005
0044.txt,812,587,72.29064039408867,24.539220462198145,229200,TXT_0005
0045.txt,813,586,72.07872078720787,24.604851099821737,229813,TXT_0005
0046.txt,811,582,71.7632552404439,24.43440415839146,228221,TXT_0005
0047.txt,807,576,71.37546468401487,24.271451743280355,226699,TXT_0005
0048.txt,812,582,71.67487684729063,24.400464660631787,227904,TXT_0005
0049.txt,810,582,71.85185185185185,24.423055304251,228115,TXT_0005
0050.txt,809,578,71.44622991347343,24.26203005305054,226611,TXT_0005
0051.txt,811,579,71.39334155363748,24.395432621531775,227857,TXT_0005
0052.txt,811,580,71.51664611590628,24.3790517282913,227704,TXT_0005
