frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0001.txt,627,413,65.86921850079744,21.876886031835443,212052,TXT_0319_D2_S5_S1
0002.txt,620,406,65.48387096774194,21.53911546203073,208778,TXT_0319_D2_S5_S1
0003.txt,611,401,65.63011456628477,21.312869017442537,206585,TXT_0319_D2_S5_S1
0004.txt,612,399,65.19607843137256,21.156363838947197,205068,TXT_0319_D2_S5_S1
0005.txt,611,397,64.97545008183306,21.26396759713483,206111,TXT_0319_D2_S5_S1
0006.txt,612,394,64.37908496732027,21.137690511783283,204887,TXT_0319_D2_S5_S1
0007.txt,617,399,64.6677471636953,21.383538791515914,207270,TXT_0319_D2_S5_S1
0008.txt,616,399,64.77272727272727,21.625054034006087,209611,TXT_0319_D2_S5_S1
0009.txt,608,395,64.96710526315789,20.96148033059011,203179,TXT_0319_D2_S5_S1
0010.txt,610,399,65.40983606557377,21.162657059704095,205129,TXT_0319_D2_S5_S1
0011.txt,612,399,65.19607843137256,21.23972322208776,205876,TXT_0319_D2_S5_S1
0012.txt,606,396,65.34653465346534,20.940537317251575,202976,TXT_0319_D2_S5_S1
0013.txt,612,396,64.70588235294117,20.958178968881573,203147,TXT_0319_D2_S5_S1
0014.txt,610,398,65.24590163934427,21.028745575401555,203831,TXT_0319_D2_S5_S1
0015.txt,613,397,64.76345840130506,21.095598149999432,204479,TXT_0319_D2_S5_S1
0016.txt,609,394,64.69622331691298,20.86120146869329,202207,TXT_0319_D2_S5_S1
0017.txt,611,397,64.97545008183306,20.974995280084432,203310,TXT_0319_D2_S5_S1
0018.txt,609,394,64.69622331691298,20.993049601927996,203485,TXT_0319_D2_S5_S1
0019.txt,606,395,65.18151815181518,21.07991668188388,204327,TXT_0319_D2_S5_S1
0020.txt,610,400,65.57377049180327,21.395815730369534,207389,TXT_0319_D2_S5_S1
0021.txt,615,402,65.36585365853658,21.52890187424494,208679,TXT_0319_D2_S5_S1
0022.txt,613,401,65.41598694942904,21.442137961842448,207838,TXT_0319_D2_S5_S1
0023.txt,610,396,64.91803278688525,21.157292346927722,205077,TXT_0319_D2_S5_S1
0024.txt,614,398,64.82084690553746,21.153990985219185,205045,TXT_0319_D2_S5_S1
0025.txt,609,398,65.35303776683087,21.10643074310557,204584,TXT_0319_D2_S5_S1
0026.txt,611,397,64.97545008183306,21.163276065024444,205135,TXT_0319_D2_S5_S1
0027.txt,614,400,65.14657980456026,21.234152174204603,205822,TXT_0319_D2_S5_S1
0028.txt,620,402,64.83870967741936,21.26737212639676,206144,TXT_0319_D2_S5_S1
0029.txt,618,404,65.37216828478964,21.386530650564275,207299,TXT_0319_D2_S5_S1
0030.txt,617,402,65.15397082658022,21.392514368660997,207357,TXT_0319_D2_S5_S1
0031.txt,629,411,65.34181240063593,21.80384340403406,211344,TXT_0319_D2_S5_S1
0032.txt,626,409,65.33546325878594,21.719246010252792,210524,TXT_0319_D2_S5_S1
0033.txt,618,403,65.21035598705501,21.513014071022607,208525,TXT_0319_D2_S5_S1
0034.txt,619,402,64.94345718901454,21.360532427109543,207047,TXT_0319_D2_S5_S1
0035.txt,620,404,65.16129032258064,21.52683852317711,208659,TXT_0319_D2_S5_S1
0036.txt,616,400,64.93506493506493,21.284601107813188,206311,TXT_0319_D2_S5_S1
0037.txt,616,401,65.09740259740259,21.31658304936464,206621,TXT_0319_D2_S5_S1
0038.txt,619,401,64.78190630048465,21.21609785236104,205647,TXT_0319_D2_S5_S1
0039.txt,628,410,65.28662420382166,21.510125379527636,208497,TXT_0319_D2_S5_S1
0040.txt,626,408,65.17571884984025,21.453899062929114,207952,TXT_0319_D2_S5_S1
0041.txt,632,411,65.03164556962025,21.713571794816243,210469,TXT_0319_D2_S5_S1
0042.txt,631,411,65.13470681458003,21.788574606132073,211196,TXT_0319_D2_S5_S1
0043.txt,626,408,65.17571884984025,21.657758148431284,209928,TXT_0319_D2_S5_S1
0044.txt,633,409,64.6129541864139,21.735546483688694,210682,TXT_0319_D2_S5_S1
0045.txt,627,411,65.55023923444976,21.782900390695524,211141,TXT_0319_D2_S5_S1
0046.txt,628,409,65.12738853503184,21.80229589073318,211329,TXT_0319_D2_S5_S1
0047.txt,626,409,65.33546325878594,21.928882478744903,212556,TXT_0319_D2_S5_S1
0048.txt,631,411,65.13470681458003,21.97757756394583,213028,TXT_0319_D2_S5_S1
0049.txt,635,412,64.88188976377953,21.944563946860455,212708,TXT_0319_D2_S5_S1
0050.txt,628,407,64.80891719745223,21.699025169788,210328,TXT_0319_D2_S5_S1
0051.txt,630,410,65.07936507936508,21.797137513063593,211279,TXT_0319_D2_S5_S1
0052.txt,629,410,65.18282988871225,21.840571053041533,211700,TXT_0319_D2_S5_S1
0053.txt,633,411,64.92890995260663,21.861307731273282,211901,TXT_0319_D2_S5_S1
0054.txt,635,414,65.19685039370079,21.942087925579052,212684,TXT_0319_D2_S5_S1
0055.txt,630,411,65.23809523809524,21.741839704445592,210743,TXT_0319_D2_S5_S1
0056.txt,631,409,64.81774960380349,21.641560842548774,209771,TXT_0319_D2_S5_S1
0057.txt,630,410,65.07936507936508,21.647028722878538,209824,TXT_0319_D2_S5_S1
0058.txt,628,408,64.96815286624204,21.49186472257729,208320,TXT_0319_D2_S5_S1
0059.txt,635,409,64.40944881889764,21.481857469898287,208223,TXT_0319_D2_S5_S1
0060.txt,631,408,64.65927099841521,21.471747049665893,208125,TXT_0319_D2_S5_S1
0061.txt,632,409,64.71518987341773,21.547575201408858,208860,TXT_0319_D2_S5_S1
0062.txt,628,407,64.80891719745223,21.41046552295117,207531,TXT_0319_D2_S5_S1
0063.txt,630,408,64.76190476190476,21.42831350968795,207704,TXT_0319_D2_S5_S1
0064.txt,633,408,64.45497630331754,21.451629376754493,207930,TXT_0319_D2_S5_S1
0065.txt,631,408,64.65927099841521,21.53973446735108,208784,TXT_0319_D2_S5_S1
0066.txt,630,405,64.28571428571429,21.360429259556152,207046,TXT_0319_D2_S5_S1
0067.txt,629,405,64.3879173290938,21.31802739511213,206635,TXT_0319_D2_S5_S1
0068.txt,633,407,64.29699842022117,21.48030995659741,208208,TXT_0319_D2_S5_S1
0069.txt,631,406,64.34231378763867,21.47453257360747,208152,TXT_0319_D2_S5_S1
0070.txt,626,403,64.37699680511182,21.2882119721819,206346,TXT_0319_D2_S5_S1
0071.txt,626,404,64.53674121405751,21.368063658507143,207120,TXT_0319_D2_S5_S1
0072.txt,633,408,64.45497630331754,21.58708837435791,209243,TXT_0319_D2_S5_S1
0073.txt,637,412,64.67817896389325,21.74039535869811,210729,TXT_0319_D2_S5_S1
0074.txt,630,408,64.76190476190476,21.539012294477338,208777,TXT_0319_D2_S5_S1
0075.txt,629,410,65.18282988871225,21.688398911788646,210225,TXT_0319_D2_S5_S1
0076.txt,637,415,65.149136577708,21.966538635732906,212921,TXT_0319_D2_S5_S1
0077.txt,627,410,65.39074960127591,21.62103049942381,209572,TXT_0319_D2_S5_S1
0078.txt,630,408,64.76190476190476,21.676740978255374,210112,TXT_0319_D2_S5_S1
0079.txt,625,408,65.28,21.694073127225195,210280,TXT_0319_D2_S5_S1
0080.txt,634,414,65.29968454258675,21.94631779526812,212725,TXT_0319_D2_S5_S1
0081.txt,639,415,64.94522691705791,22.07166637263914,213940,TXT_0319_D2_S5_S1
0082.txt,639,414,64.78873239436619,21.9729350240432,212983,TXT_0319_D2_S5_S1
0083.txt,633,413,65.24486571879937,21.867807287136966,211964,TXT_0319_D2_S5_S1
0084.txt,632,410,64.87341772151899,21.886171111640703,212142,TXT_0319_D2_S5_S1
0085.txt,631,409,64.81774960380349,21.875854356301527,212042,TXT_0319_D2_S5_S1
0086.txt,623,401,64.36597110754414,21.380340597360767,207239,TXT_0319_D2_S5_S1
0087.txt,627,405,64.5933014354067,21.51827561624559,208576,TXT_0319_D2_S5_S1
0088.txt,630,407,64.60317460317461,21.670344589945085,210050,TXT_0319_D2_S5_S1
0089.txt,627,407,64.91228070175438,21.61587212175422,209522,TXT_0319_D2_S5_S1
0090.txt,628,406,64.64968152866243,21.72141252887402,210545,TXT_0319_D2_S5_S1
0091.txt,630,407,64.60317460317461,21.62299068293825,209591,TXT_0319_D2_S5_S1
0092.txt,623,406,65.1685393258427,21.628252228161234,209642,TXT_0319_D2_S5_S1
0093.txt,622,408,65.59485530546624,21.72254737196133,210556,TXT_0319_D2_S5_S1
0094.txt,627,412,65.70972886762361,21.85934754775884,211882,TXT_0319_D2_S5_S1
0095.txt,620,404,65.16129032258064,21.527457528497457,208665,TXT_0319_D2_S5_S1
0096.txt,626,407,65.01597444089457,21.64176717765556,209773,TXT_0319_D2_S5_S1
0097.txt,626,409,65.33546325878594,21.74751391988214,210798,TXT_0319_D2_S5_S1
0098.txt,625,408,65.28,21.758552848095064,210905,TXT_0319_D2_S5_S1
0099.txt,620,406,65.48387096774194,21.624950866452696,209610,TXT_0319_D2_S5_S1
0100.txt,618,403,65.21035598705501,21.456168749103732,207974,TXT_0319_D2_S5_S1
0101.txt,617,401,64.99189627228525,21.408299004329944,207510,TXT_0319_D2_S5_S1
0102.txt,618,402,65.04854368932038,21.50228464546986,208421,TXT_0319_D2_S5_S1
0103.txt,621,406,65.37842190016103,21.71099260598145,210444,TXT_0319_D2_S5_S1
0104.txt,622,408,65.59485530546624,21.82313573651832,211531,TXT_0319_D2_S5_S1
0105.txt,624,408,65.38461538461539,21.72904692782501,210619,TXT_0319_D2_S5_S1
0106.txt,627,410,65.39074960127591,21.819421704596216,211495,TXT_0319_D2_S5_S1
0107.txt,626,409,65.33546325878594,21.758243345434888,210902,TXT_0319_D2_S5_S1
0108.txt,625,410,65.6,21.712952789495894,210463,TXT_0319_D2_S5_S1
0109.txt,623,406,65.1685393258427,21.674987129847715,210095,TXT_0319_D2_S5_S1
0110.txt,627,407,64.91228070175438,21.69665231605999,210305,TXT_0319_D2_S5_S1
0111.txt,625,409,65.44,21.789296779005817,211203,TXT_0319_D2_S5_S1
0112.txt,618,403,65.21035598705501,21.530862057759386,208698,TXT_0319_D2_S5_S1
0113.txt,625,409,65.44,21.819318537042825,211494,TXT_0319_D2_S5_S1
0114.txt,626,409,65.33546325878594,21.69211294371075,210261,TXT_0319_D2_S5_S1
0115.txt,628,408,64.96815286624204,21.699128337341392,210329,TXT_0319_D2_S5_S1
0116.txt,630,411,65.23809523809524,21.810033457237566,211404,TXT_0319_D2_S5_S1
0117.txt,629,411,65.34181240063593,21.80497824712137,211355,TXT_0319_D2_S5_S1
0118.txt,630,410,65.07936507936508,21.7467917470084,210791,TXT_0319_D2_S5_S1
0119.txt,629,410,65.18282988871225,21.746482244348222,210788,TXT_0319_D2_S5_S1
0120.txt,632,412,65.18987341772151,21.910518654241166,212378,TXT_0319_D2_S5_S1
0121.txt,626,408,65.17571884984025,21.61349926802621,209499,TXT_0319_D2_S5_S1
0122.txt,629,410,65.18282988871225,21.58069198604762,209181,TXT_0319_D2_S5_S1
0123.txt,629,409,65.02384737678855,21.477008594888872,208176,TXT_0319_D2_S5_S1
0124.txt,630,408,64.76190476190476,21.419441100096254,207618,TXT_0319_D2_S5_S1
0125.txt,634,412,64.98422712933754,21.70985776289414,210433,TXT_0319_D2_S5_S1
0126.txt,633,415,65.5608214849921,21.7492677682898,210815,TXT_0319_D2_S5_S1
0127.txt,630,413,65.55555555555556,21.658686656411813,209937,TXT_0319_D2_S5_S1
0128.txt,631,411,65.13470681458003,21.56397884239815,209019,TXT_0319_D2_S5_S1
0129.txt,632,412,65.18987341772151,21.619586153676323,209558,TXT_0319_D2_S5_S1
0130.txt,638,415,65.04702194357367,21.80219272317979,211328,TXT_0319_D2_S5_S1
0131.txt,632,410,64.87341772151899,21.5973019621437,209342,TXT_0319_D2_S5_S1
0132.txt,627,406,64.75279106858054,21.39777591388398,207408,TXT_0319_D2_S5_S1
0133.txt,628,407,64.80891719745223,21.522814988594828,208620,TXT_0319_D2_S5_S1
0134.txt,630,405,64.28571428571429,21.41407638731988,207566,TXT_0319_D2_S5_S1
0135.txt,633,411,64.92890995260663,21.634545448918132,209703,TXT_0319_D2_S5_S1
0136.txt,627,401,63.95534290271132,21.29925090039482,206453,TXT_0319_D2_S5_S1
0137.txt,631,407,64.50079239302694,21.603285680240422,209400,TXT_0319_D2_S5_S1
0138.txt,633,409,64.6129541864139,21.631244087209595,209671,TXT_0319_D2_S5_S1
0139.txt,635,413,65.03937007874016,21.81281898117914,211431,TXT_0319_D2_S5_S1
0140.txt,632,408,64.55696202531645,21.661369012799998,209963,TXT_0319_D2_S5_S1
0141.txt,634,410,64.66876971608833,21.75834651298828,210903,TXT_0319_D2_S5_S1
0142.txt,637,412,64.67817896389325,21.84665793869165,211759,TXT_0319_D2_S5_S1
0143.txt,631,411,65.13470681458003,21.82695293599382,211568,TXT_0319_D2_S5_S1
0144.txt,631,412,65.29318541996831,21.77464698642418,211061,TXT_0319_D2_S5_S1
0145.txt,630,407,64.60317460317461,21.686541895827595,210207,TXT_0319_D2_S5_S1
0146.txt,631,409,64.81774960380349,21.757418005007754,210894,TXT_0319_D2_S5_S1
0147.txt,634,410,64.66876971608833,21.680248675070697,210146,TXT_0319_D2_S5_S1
0148.txt,634,410,64.66876971608833,21.76598091193927,210977,TXT_0319_D2_S5_S1
0149.txt,633,411,64.92890995260663,21.75659266458062,210886,TXT_0319_D2_S5_S1
0150.txt,628,412,65.60509554140127,21.593897432881768,209309,TXT_0319_D2_S5_S1
0151.txt,625,406,64.96,21.3874591585448,207308,TXT_0319_D2_S5_S1
0152.txt,628,413,65.76433121019109,21.641148172335207,209767,TXT_0319_D2_S5_S1
0153.txt,621,405,65.21739130434783,21.342374937712588,206871,TXT_0319_D2_S5_S1
0154.txt,624,411,65.86538461538461,21.69386679211841,210278,TXT_0319_D2_S5_S1
0155.txt,622,411,66.07717041800643,21.71676998897139,210500,TXT_0319_D2_S5_S1
0156.txt,624,407,65.22435897435898,21.514252081663308,208537,TXT_0319_D2_S5_S1
0157.txt,628,410,65.28662420382166,21.68922425221578,210233,TXT_0319_D2_S5_S1
0158.txt,620,405,65.3225806451613,21.409949685184213,207526,TXT_0319_D2_S5_S1
0159.txt,624,408,65.38461538461539,21.55355891950558,208918,TXT_0319_D2_S5_S1
0160.txt,626,408,65.17571884984025,21.52869553913816,208677,TXT_0319_D2_S5_S1
0161.txt,629,407,64.70588235294117,21.552939914185227,208912,TXT_0319_D2_S5_S1
0162.txt,628,413,65.76433121019109,21.82860361684809,211584,TXT_0319_D2_S5_S1
0163.txt,633,413,65.24486571879937,21.882250744611817,212104,TXT_0319_D2_S5_S1
0164.txt,631,410,64.97622820919176,21.731626116659807,210644,TXT_0319_D2_S5_S1
0165.txt,633,412,65.086887835703,21.885448938766963,212135,TXT_0319_D2_S5_S1
0166.txt,641,418,65.21060842433697,22.186904529777767,215057,TXT_0319_D2_S5_S1
0167.txt,626,408,65.17571884984025,21.754632481066174,210867,TXT_0319_D2_S5_S1
0168.txt,631,412,65.29318541996831,21.768972770987634,211006,TXT_0319_D2_S5_S1
0169.txt,633,414,65.40284360189574,21.932493343113617,212591,TXT_0319_D2_S5_S1
0170.txt,636,415,65.25157232704403,22.00264727942003,213271,TXT_0319_D2_S5_S1
0171.txt,632,412,65.18987341772151,21.94188159047227,212682,TXT_0319_D2_S5_S1
0172.txt,630,410,65.07936507936508,21.762782717784127,210946,TXT_0319_D2_S5_S1
0173.txt,635,412,64.88188976377953,21.829532124828614,211593,TXT_0319_D2_S5_S1
0174.txt,638,413,64.73354231974922,21.873894172787082,212023,TXT_0319_D2_S5_S1
0175.txt,644,417,64.75155279503106,22.081260955104575,214033,TXT_0319_D2_S5_S1
0176.txt,642,419,65.26479750778816,22.11747276634509,214384,TXT_0319_D2_S5_S1
0177.txt,634,414,65.29968454258675,21.885242603660178,212133,TXT_0319_D2_S5_S1
0178.txt,630,409,64.92063492063492,21.632378930296905,209682,TXT_0319_D2_S5_S1
0179.txt,631,410,64.97622820919176,21.73028493846571,210631,TXT_0319_D2_S5_S1
0180.txt,632,410,64.87341772151899,21.709754595340748,210432,TXT_0319_D2_S5_S1
0181.txt,622,407,65.43408360128618,21.563669339737974,209016,TXT_0319_D2_S5_S1
0182.txt,624,407,65.22435897435898,21.460295451239404,208014,TXT_0319_D2_S5_S1
0183.txt,621,403,64.89533011272141,21.22239107311794,205708,TXT_0319_D2_S5_S1
0184.txt,620,402,64.83870967741936,21.141920381472346,204928,TXT_0319_D2_S5_S1
0185.txt,621,402,64.73429951690821,21.145840748501232,204966,TXT_0319_D2_S5_S1
0186.txt,627,405,64.5933014354067,21.26912597480442,206161,TXT_0319_D2_S5_S1
0187.txt,623,405,65.00802568218299,21.18535392145029,205349,TXT_0319_D2_S5_S1
0188.txt,620,403,65.0,21.07238545048628,204254,TXT_0319_D2_S5_S1
0189.txt,614,401,65.30944625407166,21.04979175629348,204035,TXT_0319_D2_S5_S1
0190.txt,614,400,65.14657980456026,21.080123016990665,204329,TXT_0319_D2_S5_S1
0191.txt,617,402,65.15397082658022,21.136039830929015,204871,TXT_0319_D2_S5_S1
0192.txt,612,397,64.86928104575163,20.996041460976357,203514,TXT_0319_D2_S5_S1
0193.txt,607,394,64.90939044481054,20.85769377187797,202173,TXT_0319_D2_S5_S1
0194.txt,612,398,65.0326797385621,20.988303894471972,203439,TXT_0319_D2_S5_S1
0195.txt,610,397,65.08196721311475,20.988303894471972,203439,TXT_0319_D2_S5_S1
0196.txt,611,401,65.63011456628477,21.20516209170151,205541,TXT_0319_D2_S5_S1
0197.txt,611,401,65.63011456628477,21.246944950825185,205946,TXT_0319_D2_S5_S1
0198.txt,616,403,65.42207792207792,21.45204204696806,207934,TXT_0319_D2_S5_S1
0199.txt,612,399,65.19607843137256,21.143571062326615,204944,TXT_0319_D2_S5_S1
0200.txt,613,400,65.25285481239804,21.26386442958144,206110,TXT_0319_D2_S5_S1
0201.txt,614,400,65.14657980456026,21.234771179524955,205828,TXT_0319_D2_S5_S1
0202.txt,610,400,65.57377049180327,21.179370203353564,205291,TXT_0319_D2_S5_S1
0203.txt,613,404,65.90538336052202,21.372087193089424,207159,TXT_0319_D2_S5_S1
0204.txt,607,400,65.89785831960461,21.227858953447704,205761,TXT_0319_D2_S5_S1
0205.txt,615,406,66.01626016260163,21.46349364539455,208045,TXT_0319_D2_S5_S1
0206.txt,619,406,65.58966074313409,21.505482839625007,208452,TXT_0319_D2_S5_S1
0207.txt,621,406,65.37842190016103,21.482785977878812,208232,TXT_0319_D2_S5_S1
0208.txt,619,405,65.4281098546042,21.505586007178398,208453,TXT_0319_D2_S5_S1
0209.txt,618,403,65.21035598705501,21.392411201107606,207356,TXT_0319_D2_S5_S1
0210.txt,614,403,65.63517915309447,21.369817506914806,207137,TXT_0319_D2_S5_S1
0211.txt,613,397,64.76345840130506,21.13696833890954,204880,TXT_0319_D2_S5_S1
0212.txt,617,401,64.99189627228525,21.292132339210788,206384,TXT_0319_D2_S5_S1
0213.txt,619,404,65.26655896607431,21.406132485708714,207489,TXT_0319_D2_S5_S1
0214.txt,622,402,64.63022508038586,21.29099749612348,206373,TXT_0319_D2_S5_S1
0215.txt,617,401,64.99189627228525,21.22816845610788,205764,TXT_0319_D2_S5_S1
0216.txt,617,401,64.99189627228525,21.327725145130955,206729,TXT_0319_D2_S5_S1
0217.txt,619,401,64.78190630048465,21.32163825948084,206670,TXT_0319_D2_S5_S1
0218.txt,623,405,65.00802568218299,21.51951362688629,208588,TXT_0319_D2_S5_S1
0219.txt,618,401,64.88673139158576,21.344335121227033,206890,TXT_0319_D2_S5_S1
0220.txt,618,402,65.04854368932038,21.39303020642796,207362,TXT_0319_D2_S5_S1
0221.txt,622,403,64.79099678456592,21.522195983274475,208614,TXT_0319_D2_S5_S1
0222.txt,620,400,64.51612903225806,21.389316174505854,207326,TXT_0319_D2_S5_S1
0223.txt,618,397,64.23948220064725,21.23972322208776,205876,TXT_0319_D2_S5_S1
0224.txt,625,403,64.48,21.536433105642544,208752,TXT_0319_D2_S5_S1
0225.txt,617,398,64.50567260940032,21.266546785969627,206136,TXT_0319_D2_S5_S1
0226.txt,618,400,64.72491909385113,21.426765996387072,207689,TXT_0319_D2_S5_S1
0227.txt,620,403,65.0,21.529108209351726,208681,TXT_0319_D2_S5_S1
0228.txt,619,401,64.78190630048465,21.496713597586705,208367,TXT_0319_D2_S5_S1
0229.txt,618,400,64.72491909385113,21.48732535022805,208276,TXT_0319_D2_S5_S1
0230.txt,623,405,65.00802568218299,21.78496374176336,211161,TXT_0319_D2_S5_S1
0231.txt,621,404,65.05636070853463,21.76886960343424,211005,TXT_0319_D2_S5_S1
0232.txt,622,405,65.11254019292605,21.723682215048637,210567,TXT_0319_D2_S5_S1
0233.txt,620,402,64.83870967741936,21.545099180127455,208836,TXT_0319_D2_S5_S1
0234.txt,623,406,65.1685393258427,21.785170076870145,211163,TXT_0319_D2_S5_S1
0235.txt,622,406,65.27331189710611,21.81539817001394,211456,TXT_0319_D2_S5_S1
0236.txt,623,404,64.84751203852328,21.732760959747115,210655,TXT_0319_D2_S5_S1
0237.txt,618,402,65.04854368932038,21.608134555249837,209447,TXT_0319_D2_S5_S1
0238.txt,614,397,64.65798045602605,21.396331568136496,207394,TXT_0319_D2_S5_S1
0239.txt,615,402,65.36585365853658,21.665289379828888,210001,TXT_0319_D2_S5_S1
0240.txt,621,405,65.21739130434783,21.729459598038577,210623,TXT_0319_D2_S5_S1
0241.txt,626,409,65.33546325878594,21.954983869753026,212809,TXT_0319_D2_S5_S1
0242.txt,624,406,65.06410256410257,21.546956196088505,208854,TXT_0319_D2_S5_S1
0243.txt,624,407,65.22435897435898,21.49867378110115,208386,TXT_0319_D2_S5_S1
0244.txt,623,409,65.65008025682182,21.674574459634147,210091,TXT_0319_D2_S5_S1
0245.txt,622,405,65.11254019292605,21.365174967012173,207092,TXT_0319_D2_S5_S1
0246.txt,618,402,65.04854368932038,21.2229069108849,205713,TXT_0319_D2_S5_S1
0247.txt,624,406,65.06410256410257,21.418203089455552,207606,TXT_0319_D2_S5_S1
0248.txt,625,406,64.96,21.45193887941467,207933,TXT_0319_D2_S5_S1
0249.txt,627,406,64.75279106858054,21.433471887357538,207754,TXT_0319_D2_S5_S1
0250.txt,620,401,64.6774193548387,21.218986543856012,205675,TXT_0319_D2_S5_S1
0251.txt,625,406,64.96,21.51961679443968,208589,TXT_0319_D2_S5_S1
0252.txt,623,405,65.00802568218299,21.496713597586705,208367,TXT_0319_D2_S5_S1
0253.txt,626,406,64.85623003194888,21.537155278516284,208759,TXT_0319_D2_S5_S1
0254.txt,621,403,64.89533011272141,21.423877304892102,207661,TXT_0319_D2_S5_S1
0255.txt,626,407,65.01597444089457,21.60937256589054,209459,TXT_0319_D2_S5_S1
0256.txt,621,403,64.89533011272141,21.442344296949233,207840,TXT_0319_D2_S5_S1
0257.txt,625,406,64.96,21.540766142884998,208794,TXT_0319_D2_S5_S1
0258.txt,627,407,64.91228070175438,21.587810547231655,209250,TXT_0319_D2_S5_S1
0259.txt,624,405,64.90384615384616,21.549432217369908,208878,TXT_0319_D2_S5_S1
0260.txt,626,406,64.85623003194888,21.526116350303365,208652,TXT_0319_D2_S5_S1
0261.txt,630,409,64.92063492063492,21.652496603208306,209877,TXT_0319_D2_S5_S1
0262.txt,627,408,65.07177033492823,21.494443911412084,208345,TXT_0319_D2_S5_S1
0263.txt,627,407,64.91228070175438,21.613808770686383,209502,TXT_0319_D2_S5_S1
0264.txt,625,407,65.12,21.770932954502076,211025,TXT_0319_D2_S5_S1
0265.txt,627,407,64.91228070175438,21.61545945154065,209518,TXT_0319_D2_S5_S1
0266.txt,623,408,65.48956661316213,21.673542784100228,210081,TXT_0319_D2_S5_S1
