id,area_px,cx,cy,angle_deg,length_px,width_px,solidity,bbox_x,bbox_y,bbox_w,bbox_h
1,30849,1780.966064453125,515.713623046875,86.07656860351562,1036.2581787109375,44.5700798034668,0.7265340728441728,1728,0,101,1034
2,17442,1919.2237548828125,278.67437744140625,85.97173309326172,561.9041748046875,45.08551788330078,0.7886728464842867,1877,0,76,560
3,15290,1259.0,94.0,180.0,296.0,72.0,0.8698830825249623,1111,58,297,73
4,46280,2537.612060546875,187.81552124023438,2.2623605728149414,1101.3480224609375,254.4853973388672,0.26937729001690863,1985,58,1107,256
5,10804,3438.8603515625,96.09153747558594,174.34955596923828,404.08355712890625,37.36526107788086,0.7588229097166134,3238,66,403,64
6,143523,3043.122314453125,920.4219970703125,149.34150314331055,1894.234375,733.5003662109375,0.16418578047245896,2045,126,1726,1029
7,49670,2482.871337890625,577.8773193359375,153.80664825439453,898.936279296875,415.1351318359375,0.2237651818214582,2014,346,961,442
8,10394,3132.732177734375,562.968994140625,31.941757202148438,227.11212158203125,212.41897583007812,0.36630837004405287,3006,524,276,185
9,13625,1962.650390625,881.2227783203125,84.5829849243164,399.7069091796875,46.326663970947266,0.8665097939455609,1923,683,74,397
10,75939,926.2667236328125,931.648681640625,177.86195373535156,1581.86865234375,415.7210693359375,0.19469192174276434,142,702,1583,439
11,64940,2942.448486328125,1311.11279296875,7.841702461242676,1806.320556640625,174.27708435058594,0.3056971037859085,2044,1199,1796,235
12,36930,1190.964111328125,1267.63671875,179.2326889038086,1261.1009521484375,91.7908706665039,0.5001692986970773,560,1215,1262,105
13,67440,2566.158935546875,1364.541259765625,6.30962610244751,1045.7939453125,191.3876495361328,0.4584919642128736,2045,1294,1042,218
14,74002,1492.001708984375,1630.54150390625,168.43148040771484,955.2164916992188,399.2021484375,0.24702041688294132,1014,1357,935,466
15,18274,2026.7283935546875,1714.78662109375,94.29846286773682,649.0775756835938,114.00521087646484,0.39226608281280184,1947,1388,149,648
16,23304,2479.499755859375,1718.9998779296875,90.0,463.99993896484375,66.99998474121094,0.8023101685286878,2446,1487,68,465
17,15014,212.90455627441406,1700.050537109375,28.423076629638672,344.75341796875,166.84779357910156,0.39097147172562857,28,1636,306,215
18,33522,630.0,1689.5,180.0,566.0,67.0,0.9429403243273653,347,1656,567,68
