frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,814,576,70.76167076167076,24.542816748325993,228970
0002.txt,812,575,70.8128078817734,24.57047123022785,229228
0003.txt,815,579,71.04294478527608,24.696952969158822,230408
0004.txt,813,576,70.84870848708488,24.57722406883179,229291
0005.txt,820,581,70.85365853658537,24.778415784063515,231168
0006.txt,819,578,70.57387057387058,24.66329596405346,230094
0007.txt,822,579,70.43795620437956,24.752797872534277,230929
0008.txt,821,580,70.64555420219244,24.765338858513026,231046
0009.txt,824,582,70.63106796116504,24.74518753061555,230858
0010.txt,824,582,70.63106796116504,24.77509295871872,231137
0011.txt,823,580,70.47387606318348,24.783989555609626,231220
0012.txt,825,582,70.54545454545455,24.766517925570856,231057
0013.txt,827,582,70.37484885126965,24.833403184124183,231681
0014.txt,827,585,70.73760580411124,24.92783573666502,232562
0015.txt,831,587,70.63778580024068,24.897608744818804,232280
0016.txt,833,587,70.46818727490997,24.938232964356803,232659
0017.txt,835,589,70.53892215568862,24.94520017878944,232724
0018.txt,835,591,70.77844311377245,25.07639818595174,233948
0019.txt,836,591,70.69377990430623,25.02376892000673,233457
0020.txt,837,590,70.48984468339307,25.032558328983292,233539
0021.txt,840,591,70.35714285714286,25.155181302997725,234683
0022.txt,841,593,70.51129607609988,25.10437423159664,234209
0023.txt,843,594,70.4626334519573,25.24586227853637,235529
0024.txt,839,591,70.44100119189511,25.131278398098058,234460
0025.txt,837,591,70.60931899641577,25.263548284403836,235694
0026.txt,838,592,70.64439140811456,25.311246906288822,236139
0027.txt,842,595,70.66508313539192,25.23707286955981,235447
0028.txt,841,594,70.63020214030915,25.26151171403122,235675
0029.txt,842,594,70.54631828978623,25.296669349937456,236003
0030.txt,838,592,70.64439140811456,25.240502882818955,235479
0031.txt,834,590,70.74340527577938,25.072968172692594,233916
0032.txt,835,591,70.77844311377245,25.16300602074515,234756
0033.txt,836,591,70.69377990430623,25.17286730886519,234848
0034.txt,836,591,70.69377990430623,25.16557853068951,234780
0035.txt,834,589,70.62350119904077,24.982394385068293,233071
0036.txt,836,589,70.45454545454545,25.0163729539167,233388
0037.txt,839,589,70.20262216924911,24.9819656334109,233067
0038.txt,836,586,70.09569377990431,24.961385553856033,232875
0039.txt,836,587,70.2153110047847,24.984645331269608,233092
0040.txt,833,588,70.58823529411765,24.98389501586917,233085
0041.txt,835,591,70.77844311377245,25.07136035397737,233901
0042.txt,834,590,70.74340527577938,25.049065267792926,233693
0043.txt,836,589,70.45454545454545,25.034166147698514,233554
0044.txt,837,589,70.37037037037037,24.97660623769349,233017
0045.txt,837,592,70.72879330943847,25.031164886096764,233526
0046.txt,834,588,70.50359712230215,24.903182516364915,232332
0047.txt,831,587,70.63778580024068,24.87649272569219,232083
0048.txt,832,588,70.67307692307692,24.907362845024497,232371
0049.txt,833,587,70.46818727490997,24.89600092610358,232265
0050.txt,833,587,70.46818727490997,24.881959309323957,232134
0051.txt,831,582,70.03610108303249,24.840799150214217,231750
0052.txt,830,583,70.24096385542168,24.838869767755945,231732
0053.txt,831,586,70.51744885679904,24.90157469764969,232317
0054.txt,831,586,70.51744885679904,24.844121975559013,231781
0055.txt,831,590,70.99879663056558,24.992470049017033,233165
0056.txt,832,589,70.79326923076923,25.008762611997973,233317
0057.txt,829,589,71.04945717732207,25.003188840451863,233265
0058.txt,830,589,70.96385542168674,25.046064006191173,233665
0059.txt,832,590,70.91346153846153,25.04638556993422,233668
0060.txt,835,591,70.77844311377245,25.04241961710333,233631
0061.txt,834,591,70.86330935251799,25.109626439399705,234258
0062.txt,836,592,70.8133971291866,25.127526821095866,234425
0063.txt,837,593,70.84826762246117,25.219815615349738,235286
0064.txt,839,595,70.91775923718713,25.228926588069342,235371
0065.txt,838,592,70.64439140811456,25.2532582446264,235598
0066.txt,838,592,70.64439140811456,25.223031252780185,235316
0067.txt,838,591,70.52505966587113,25.13685216964417,234512
0068.txt,833,590,70.82833133253301,25.224853447324108,235333
0069.txt,831,589,70.87845968712395,25.11241332517276,234284
0070.txt,834,592,70.9832134292566,25.188945496017432,234998
0071.txt,834,591,70.86330935251799,25.12238180120715,234377
0072.txt,836,591,70.69377990430623,25.147035021507254,234607
0073.txt,838,592,70.64439140811456,25.2907740146483,235948
0074.txt,835,591,70.77844311377245,25.233964420043712,235418
0075.txt,836,592,70.8133971291866,25.231927849671095,235399
0076.txt,836,590,70.57416267942584,25.17050917474953,234826
0077.txt,835,589,70.53892215568862,25.091404493960496,234088
0078.txt,834,591,70.86330935251799,25.19580552253572,235062
0079.txt,832,590,70.91346153846153,25.112627701001458,234286
0080.txt,835,590,70.65868263473054,25.08132883001176,233994
0081.txt,834,588,70.50359712230215,25.101908909566628,234186
0082.txt,832,589,70.79326923076923,25.125275874894555,234404
0083.txt,836,591,70.69377990430623,25.13417247178546,234487
0084.txt,836,592,70.8133971291866,25.238573500360687,235461
0085.txt,831,591,71.11913357400722,25.242968204848967,235502
0086.txt,830,589,70.96385542168674,25.16557853068951,234780
0087.txt,828,588,71.01449275362319,25.10491017116838,234214
0088.txt,830,588,70.8433734939759,25.102552037052718,234192
