zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,25.0698231147759,29,28.66590532744342,32.47477596039356,31914,87.4630882349701,87.0
2,11.43968612847453,13,22.51908771397171,25.296727676095397,18030,50.82595771374123,51.0
3,4.495544620295252,6,30.184551582751585,39.31385622499697,8249,14.888584977311478,15.0
4,10.624684133528394,12,25.226219436040413,28.810956098809676,15626,42.1223526452699,42.0
5,30.06077935895731,33,23.764198533257304,26.17618667897763,47654,126.50614098431654,127.0
6,7.0,7,30.1904204140066,31.915272338910643,11236,23.177212692316072,23.0
7,6.918606197632664,8,32.26199839011168,35.06699147381242,8210,21.446669203377805,21.0
8,84.33382098683336,91,24.552958328738907,26.130667145402068,144826,343.47808620270064,343.0
9,6.001728953318261,7,37.104499527504984,39.27947944770671,6301,16.170875432988705,16.0
10,35.62348716584652,39,26.230860397021548,29.068242753977728,51097,135.80019553277393,136.0
11,7.016624551137119,8,24.834223335052048,29.577985040169914,10829,28.247876385770205,28.0
12,4.0,4,25.364659818288878,26.7069375800842,5463,15.766738358187224,16.0
13,10.488761803431307,12,29.317845364163478,34.58030497363546,14034,35.75776270141874,36.0
14,6.121558717914616,7,21.070485438256572,25.433111225012812,9755,29.03547647680359,29.0
15,52.52985769384227,57,23.27101510185955,25.18240700442897,78122,225.73719198798395,226.0
16,2.9962761005452854,4,22.064791595404134,29.236669101533966,5476,13.568752234333544,14.0
17,2.3572283548344193,3,20.934148087105143,29.179646936656283,5778,11.267837051995112,11.0
18,43.29937491687724,46,29.13631864622961,31.11905367210516,66869,148.60155212128984,149.0
19,31.412953850246044,36,29.714812165463893,32.8870642993489,38243,105.70874981757288,106.0
20,7.738928048942679,9,38.84713587437122,45.532831001076424,9290,19.94216196402253,20.0
21,35.776965021944406,40,26.507359938386656,27.935051696519587,68670,134.98144948441535,135.0
22,44.683601542758346,49,21.85832828366674,23.99133352709594,75694,204.36240072992092,204.0
23,10.555791993616172,13,23.03615560973316,25.70932252460915,18997,45.81811934123036,46.0
24,14.11304694773241,16,26.769967185146516,29.178446347947173,23699,52.71355860910214,53.0
25,7.121691714323713,11,17.605210031926067,26.740821706423198,15553,40.563854223522306,41.0
26,21.687591435031255,26,22.53493299374972,27.721771195765307,33627,96.23548934457719,96.0
27,4.328634126878574,6,30.54559131649604,38.02762108539195,5141,14.18240035901567,14.0
28,6.783614842399255,7,28.110231005566327,30.64092195713708,9892,24.11032353719431,24.0
29,0.0025269317728421332,1,0.018648732273340764,7.7623218272368195,5823,13.547003846858502,14.0
30,5.0,5,35.99985093339016,37.86303334528505,5578,13.88617794749176,14.0
31,5.0965553930043885,7,24.80532233515,35.017921146953405,8370,20.52364942198427,21.0
