zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,25.0698231147759,29,28.66590532744342,32.47477596039356,31914,87.4630882349701,87.0
2,11.43968612847453,13,22.51908771397171,25.296727676095397,18030,50.82595771374123,51.0
3,10.624684133528394,12,25.226219436040413,28.810956098809676,15626,42.1223526452699,42.0
4,30.06077935895731,33,23.764198533257304,26.17618667897763,47654,126.50614098431654,127.0
5,7.0,7,30.1904204140066,31.915272338910643,11236,23.177212692316072,23.0
6,84.33382098683336,91,24.552958328738907,26.130667145402068,144826,343.47808620270064,343.0
7,35.62348716584652,39,26.230860397021548,29.068242753977728,51097,135.80019553277393,136.0
8,7.016624551137119,8,24.834223335052048,29.577985040169914,10829,28.247876385770205,28.0
9,10.488761803431307,12,29.317845364163478,34.58030497363546,14034,35.75776270141874,36.0
10,52.52985769384227,57,23.27101510185955,25.18240700442897,78122,225.73719198798395,226.0
11,43.29937491687724,46,29.13631864622961,31.11905367210516,66869,148.60155212128984,149.0
12,31.412953850246044,36,29.714812165463893,32.8870642993489,38243,105.70874981757288,106.0
13,35.776965021944406,40,26.507359938386656,27.935051696519587,68670,134.98144948441535,135.0
14,44.683601542758346,49,21.85832828366674,23.99133352709594,75694,204.36240072992092,204.0
15,10.555791993616172,13,23.03615560973316,25.70932252460915,18997,45.81811934123036,46.0
16,14.11304694773241,16,26.769967185146516,29.178446347947173,23699,52.71355860910214,53.0
17,7.121691714323713,11,17.605210031926067,26.740821706423198,15553,40.563854223522306,41.0
18,21.687591435031255,26,22.53493299374972,27.721771195765307,33627,96.23548934457719,96.0
