frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,814,475,58.353808353808354,24.754095788906728,189352
0002.txt,812,474,58.3743842364532,24.743245151202984,189269
0003.txt,815,477,58.52760736196319,24.843776963181043,190038
0004.txt,813,475,58.42558425584256,24.765338618334702,189438
0005.txt,820,480,58.53658536585366,25.003006803219108,191256
0006.txt,819,476,58.11965811965812,24.829919522258187,189932
0007.txt,822,477,58.02919708029197,24.942609277687428,190794
0008.txt,821,477,58.09987819732034,24.8618177824957,190176
0009.txt,824,478,58.00970873786408,24.83567166754692,189976
0010.txt,824,478,58.00970873786408,24.85305883398786,190109
0011.txt,823,476,57.837181044957475,24.864040202266345,190193
0012.txt,825,477,57.81818181818182,24.835148745247945,189972
0013.txt,827,477,57.67835550181378,24.880381524109332,190318
0014.txt,827,480,58.041112454655384,24.996731735631403,191208
0015.txt,831,482,58.002406738868835,24.955682335161818,190894
0016.txt,833,483,57.983193277310924,25.004575570116035,191268
0017.txt,835,485,58.08383233532934,25.029283648742634,191457
0018.txt,835,487,58.32335329341317,25.1789701568244,192602
0019.txt,836,486,58.133971291866025,25.083406106686606,191871
0020.txt,837,485,57.94504181600956,25.064319442774,191725
0021.txt,840,486,57.857142857142854,25.180277462571837,192612
0022.txt,841,488,58.02615933412604,25.13308372508929,192251
0023.txt,843,489,58.00711743772242,25.32761082030821,193739
0024.txt,839,486,57.92610250297974,25.214659603729483,192875
0025.txt,837,486,58.064516129032256,25.380164511355257,194141
0026.txt,838,487,58.114558472553696,25.421736834123816,194459
0027.txt,842,490,58.19477434679335,25.341337530656318,193844
0028.txt,841,489,58.14506539833531,25.363692458937525,194015
0029.txt,842,489,58.07600950118765,25.372059215721137,194079
0030.txt,838,487,58.114558472553696,25.307739772947137,193587
0031.txt,834,486,58.273381294964025,25.187336913608007,192666
0032.txt,835,486,58.203592814371255,25.255447543049577,193187
0033.txt,836,485,58.014354066985646,25.204724080048944,192799
0034.txt,836,485,58.014354066985646,25.18707545245852,192664
0035.txt,834,484,58.03357314148681,25.064319442774,191725
0036.txt,836,484,57.89473684210526,25.07007158806273,191769
0037.txt,839,484,57.68772348033373,25.031244607363792,191472
0038.txt,836,481,57.535885167464116,24.989933745744718,191156
0039.txt,836,482,57.655502392344495,25.04523277886139,191579
0040.txt,833,483,57.983193277310924,25.05373026621974,191644
0041.txt,835,486,58.203592814371255,25.187990566481727,192671
0042.txt,834,485,58.15347721822542,25.155177192221007,192420
0043.txt,836,484,57.89473684210526,25.14014317612546,192305
0044.txt,837,484,57.82556750298686,25.060920447830657,191699
0045.txt,837,487,58.183990442054956,25.146418243713168,192353
0046.txt,834,485,58.15347721822542,25.05124638529961,191625
0047.txt,831,483,58.12274368231047,24.989018631721514,191149
0048.txt,832,485,58.29326923076923,25.095433319563046,191963
0049.txt,833,483,57.983193277310924,25.01346524919862,191336
0050.txt,833,483,57.983193277310924,25.002614611494877,191253
0051.txt,831,479,57.64139590854392,24.956205257460795,190898
0052.txt,830,480,57.83132530120482,24.964179822520173,190959
0053.txt,831,482,58.002406738868835,25.010850637703744,191316
0054.txt,831,482,58.002406738868835,24.97555338252289,191046
0055.txt,831,486,58.48375451263538,25.13269153336506,192248
0056.txt,832,485,58.29326923076923,25.1670736745227,192511
0057.txt,829,486,58.6248492159228,25.197403167863285,192743
0058.txt,830,485,58.433734939759034,25.189167141654423,192680
0059.txt,832,486,58.41346153846154,25.19413490349469,192718
0060.txt,835,487,58.32335329341317,25.160798606934996,192463
0061.txt,834,487,58.39328537170264,25.254270967876884,193178
0062.txt,836,488,58.3732057416268,25.239236951781336,193063
0063.txt,837,488,58.303464755077655,25.28368534719426,193403
0064.txt,839,490,58.402860548271754,25.282247310872076,193392
0065.txt,838,486,57.995226730310264,25.24812663086392,193131
0066.txt,838,487,58.114558472553696,25.291921373403127,193466
0067.txt,838,487,58.114558472553696,25.25414023730214,193177
