zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,19.108406491088054,22,24.36824096109718,28.22272356959328,31914,78.32807858083254,78.0
2,5.2829209896249,8,10.433887861220333,15.951192457016084,18030,50.26894932491054,50.0
3,0.0,0,0.0,0.0,15626,,
4,17.490422984836393,22,14.148312903691819,18.575565534897386,47654,123.41405135258279,123.0
5,0.0,0,0.0,0.0,11236,,
6,66.42152168129822,74,20.463337779651933,22.90748898678414,144826,324.42534627177076,324.0
7,35.17118914604948,39,27.41869168573969,31.363876548525354,51097,128.10717152320552,128.0
8,7.063979781856877,9,25.348216516639194,31.600332440668573,10829,27.84918652249855,28.0
9,11.629954775206173,13,33.74605805692958,37.95069117856634,14034,34.458016221869414,34.0
10,36.275206171854215,43,18.289428294360416,22.148690509715575,78122,198.32097946105617,198.0
11,34.97007182761373,39,23.98838599073679,26.062899101227774,66869,145.77745628858654,146.0
12,30.414205905826016,34,31.80429203522925,36.54786496875245,38243,95.62521760777007,96.0
13,23.57289172652301,27,18.835231927040944,21.686325906509392,68670,125.07272969153816,125.0
14,43.49388135142325,50,22.138242786850316,25.27280894126351,75694,196.52248133646205,197.0
15,11.133812184091514,13,26.65030642956002,30.010001579196715,18997,41.76922851836867,42.0
16,9.0,9,16.285085310143764,17.92902654120427,23699,55.231089496969766,55.0
17,4.72559191274275,7,14.315300151836025,20.401208770012218,15553,32.81104790667987,33.0
18,23.53046022878425,25,25.517102546833744,27.091325423023164,33627,92.2094572260211,92.0
