frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,640,375,58.59375,20.694127059660204,158296
0002.txt,640,376,58.75,20.75596262151407,158769
0003.txt,644,378,58.69565217391305,20.82302740635769,159282
0004.txt,648,382,58.95061728395062,21.04696888089399,160995
0005.txt,648,382,58.95061728395062,21.156782563678863,161835
0006.txt,651,380,58.37173579109063,21.103052297459122,161424
0007.txt,653,381,58.34609494640122,21.11547170205979,161519
0008.txt,657,383,58.29528158295282,21.204760684609873,162202
0009.txt,657,382,58.143074581430746,21.170247812877484,161938
0010.txt,659,383,58.11836115326252,21.214304016566178,162275
0011.txt,657,382,58.143074581430746,21.09233239033012,161342
0012.txt,659,381,57.81487101669196,21.11677900780723,161529
0013.txt,662,382,57.70392749244713,21.109850287345804,161476
0014.txt,664,384,57.83132530120482,21.262805059796165,162646
0015.txt,665,386,58.045112781954884,21.244110587607786,162503
0016.txt,666,386,57.95795795795796,21.240973053813935,162479
0017.txt,666,386,57.95795795795796,21.268818666234385,162692
0018.txt,666,387,58.108108108108105,21.341635596366736,163249
0019.txt,666,388,58.25825825825826,21.420335402362564,163851
0020.txt,668,386,57.78443113772455,21.439160605125686,163995
0021.txt,673,389,57.800891530460625,21.390136639596722,163620
0022.txt,669,386,57.69805680119581,21.335099067629542,163199
0023.txt,669,387,57.847533632286996,21.373533856604247,163493
0024.txt,670,388,57.91044776119403,21.388567872699795,163608
0025.txt,670,390,58.208955223880594,21.45772434673932,164137
0026.txt,671,388,57.82414307004471,21.377063582122332,163520
0027.txt,670,390,58.208955223880594,21.461384802832146,164165
0028.txt,671,390,58.12220566318927,21.35144038947253,163324
0029.txt,669,388,57.997010463378174,21.37928600189298,163537
0030.txt,669,390,58.29596412556054,21.464260875476512,164187
0031.txt,672,390,58.035714285714285,21.448181014783014,164064
0032.txt,669,391,58.445440956651716,21.46308430030382,164178
0033.txt,671,393,58.56929955290611,21.481648041917452,164320
0034.txt,670,393,58.656716417910445,21.47720320237616,164286
0035.txt,666,392,58.85885885885886,21.480994389043733,164315
0036.txt,668,392,58.68263473053892,21.488576762378877,164373
0037.txt,670,393,58.656716417910445,21.55368058860134,164871
0038.txt,667,392,58.77061469265367,21.52322036468601,164638
0039.txt,670,392,58.507462686567166,21.501649819853267,164473
0040.txt,669,391,58.445440956651716,21.512631188131756,164557
0041.txt,670,392,58.507462686567166,21.566492184926243,164969
0042.txt,668,391,58.532934131736525,21.43327772926221,163950
0043.txt,671,392,58.42026825633383,21.516683835948815,164588
0044.txt,668,393,58.83233532934132,21.49694351916249,164437
0045.txt,670,393,58.656716417910445,21.509885846062133,164536
0046.txt,671,394,58.71833084947839,21.498250824909928,164447
0047.txt,671,393,58.56929955290611,21.560740039637512,164925
0048.txt,671,393,58.56929955290611,21.560870770212254,164926
0049.txt,672,393,58.482142857142854,21.449880512254683,164077
0050.txt,670,392,58.507462686567166,21.39876485752982,163686
0051.txt,671,392,58.42026825633383,21.3906595618957,163624
0052.txt,672,393,58.482142857142854,21.448181014783014,164064
0053.txt,670,393,58.656716417910445,21.486092881458745,164354
0054.txt,672,393,58.482142857142854,21.547144059864145,164821
0055.txt,673,394,58.54383358098068,21.490537721000038,164388
0056.txt,674,393,58.30860534124629,21.389482986723003,163615
0057.txt,673,391,58.09806835066865,21.43863768282671,163991
0058.txt,672,390,58.035714285714285,21.417328599143453,163828
0059.txt,671,390,58.12220566318927,21.41654421569499,163822
0060.txt,671,390,58.12220566318927,21.432885537537977,163947
0061.txt,672,391,58.18452380952381,21.362160296601527,163406
0062.txt,672,392,58.333333333333336,21.45942384421099,164150
0063.txt,671,391,58.27123695976155,21.43863768282671,163991
0064.txt,673,391,58.09806835066865,21.37497189292643,163504
0065.txt,671,392,58.42026825633383,21.37222655085681,163483
0066.txt,670,391,58.35820895522388,21.357976918209722,163374
0067.txt,669,391,58.445440956651716,21.365820752694358,163434
0068.txt,670,393,58.656716417910445,21.28437560462891,162811
0069.txt,668,392,58.68263473053892,21.317058248314883,163061
0070.txt,671,391,58.27123695976155,21.293003822562007,162877
0071.txt,673,393,58.39524517087667,21.46413014490177,164186
0072.txt,671,392,58.42026825633383,21.396280976609685,163667
0073.txt,672,392,58.333333333333336,21.388175680975564,163605
0074.txt,670,390,58.208955223880594,21.41928955776461,163843
0075.txt,669,391,58.445440956651716,21.434715765584393,163961
0076.txt,670,391,58.35820895522388,21.426218278226038,163896
0077.txt,671,392,58.42026825633383,21.49798936376044,164445
0078.txt,668,391,58.532934131736525,21.508447809739952,164525
0079.txt,669,392,58.5949177877429,21.519690639167926,164611
0080.txt,670,393,58.656716417910445,21.522958903536523,164636
0081.txt,668,392,58.68263473053892,21.473804207432817,164260
0082.txt,668,390,58.383233532934135,21.457985807888807,164139
0083.txt,669,389,58.14648729446936,21.378501618444517,163531
0084.txt,669,389,58.14648729446936,21.40543211684176,163737
0085.txt,668,389,58.23353293413174,21.423734397305903,163877
0086.txt,673,394,58.54383358098068,21.476288088352952,164279
0087.txt,668,393,58.83233532934132,21.487269456631438,164363
0088.txt,667,392,58.77061469265367,21.500865436404805,164467
0089.txt,668,391,58.532934131736525,21.392228328792626,163636
0090.txt,667,390,58.47076461769115,21.396934629483404,163672
0091.txt,668,391,58.532934131736525,21.451187818002122,164087
0092.txt,670,392,58.507462686567166,21.50269566445122,164481
0093.txt,669,392,58.5949177877429,21.53786218905733,164750
0094.txt,671,392,58.42026825633383,21.482040233641683,164323
0095.txt,670,392,58.507462686567166,21.500211783531086,164462
0096.txt,669,390,58.29596412556054,21.450534165128403,164082
0097.txt,671,392,58.42026825633383,21.47014375133999,164232
0098.txt,671,392,58.42026825633383,21.45850873018778,164143
0099.txt,672,391,58.18452380952381,21.47929489157206,164302
0100.txt,670,391,58.35820895522388,21.454063890646488,164109
0101.txt,669,389,58.14648729446936,21.349871622575602,163312
0102.txt,672,392,58.333333333333336,21.46648329524716,164204
0103.txt,677,395,58.34564254062038,21.55538008607301,164884
0104.txt,674,391,58.01186943620178,21.469097906742036,164224
0105.txt,672,390,58.035714285714285,21.461646263981635,164167
0106.txt,671,389,57.97317436661699,21.456678502141365,164129
0107.txt,672,391,58.18452380952381,21.43798402995299,163986
0108.txt,669,390,58.29596412556054,21.478379777548852,164295
0109.txt,667,389,58.32083958020989,21.51746821939728,164594
0110.txt,668,390,58.383233532934135,21.502434203301732,164479
0111.txt,668,390,58.383233532934135,21.454586812945465,164113
0112.txt,668,391,58.532934131736525,21.478379777548852,164295
0113.txt,672,392,58.333333333333336,21.477333932950902,164287
0114.txt,671,391,58.27123695976155,21.38373084143427,163571
0115.txt,674,392,58.160237388724035,21.429355812019892,163920
0116.txt,676,394,58.28402366863905,21.45576338811816,164122
0117.txt,678,394,58.11209439528024,21.507009773417767,164514
0118.txt,677,393,58.050221565731164,21.45040343455366,164081
0119.txt,675,392,58.074074074074076,21.541130453425925,164775
0120.txt,675,394,58.370370370370374,21.548712826761072,164833
0121.txt,673,391,58.09806835066865,21.262805059796165,162646
0122.txt,672,390,58.035714285714285,21.2781005370412,162763
0123.txt,669,390,58.29596412556054,21.443866905816463,164031
