frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels,video_name
0001.txt,640,440,68.75,21.810220982586582,212849,TXT_0314_D2_S4_S1
0002.txt,629,433,68.83942766295708,21.48631949126665,209688,TXT_0314_D2_S4_S1
0003.txt,634,436,68.76971608832808,21.632336455876235,211113,TXT_0314_D2_S4_S1
0004.txt,637,438,68.75981161695448,21.77486950694426,212504,TXT_0314_D2_S4_S1
0005.txt,635,438,68.97637795275591,21.847621819135703,213214,TXT_0314_D2_S4_S1
0006.txt,638,439,68.80877742946709,21.86094266502991,213344,TXT_0314_D2_S4_S1
0007.txt,639,441,69.01408450704226,21.990154870203728,214605,TXT_0314_D2_S4_S1
0008.txt,642,442,68.84735202492212,22.059525736898948,215282,TXT_0314_D2_S4_S1
0009.txt,645,444,68.83720930232558,22.1177275866521,215850,TXT_0314_D2_S4_S1
0010.txt,647,445,68.7789799072643,22.190070026662184,216556,TXT_0314_D2_S4_S1
0011.txt,643,444,69.05132192846034,22.08288845123648,215510,TXT_0314_D2_S4_S1
0012.txt,646,446,69.04024767801857,22.261900126445568,217257,TXT_0314_D2_S4_S1
0013.txt,646,446,69.04024767801857,22.157587656289387,216239,TXT_0314_D2_S4_S1
0014.txt,651,449,68.97081413210445,22.309957639710056,217726,TXT_0314_D2_S4_S1
0015.txt,639,437,68.38810641627543,21.702834471070197,211801,TXT_0314_D2_S4_S1
0016.txt,646,443,68.57585139318886,22.006549757458135,214765,TXT_0314_D2_S4_S1
0017.txt,643,440,68.42923794712286,21.930825871951832,214026,TXT_0314_D2_S4_S1
0018.txt,642,443,69.00311526479751,22.090676022682327,215586,TXT_0314_D2_S4_S1
0019.txt,639,441,69.01408450704226,21.987183296888865,214576,TXT_0314_D2_S4_S1
0020.txt,650,447,68.76923076923077,22.25288293845564,217169,TXT_0314_D2_S4_S1
0021.txt,657,452,68.79756468797565,22.388550630485884,218493,TXT_0314_D2_S4_S1
0022.txt,653,452,69.21898928024503,22.48384591265214,219423,TXT_0314_D2_S4_S1
0023.txt,651,450,69.12442396313364,22.38148033535742,218424,TXT_0314_D2_S4_S1
0024.txt,651,448,68.81720430107526,22.328196951780587,217904,TXT_0314_D2_S4_S1
