frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0001.txt,1,16,5928,18.57492009776274
0001.txt,2,7,2329,12.917359955629506
0001.txt,3,0,0,0.0
0001.txt,4,29,10992,23.066269358291013
0001.txt,5,6,2630,23.40690637237451
0001.txt,6,74,34174,23.596591772195602
0001.txt,7,36,14362,28.107325283284734
0001.txt,8,6,2438,22.513620832948565
0001.txt,9,9,3355,23.90622773264928
0001.txt,10,48,17703,22.660710171270576
0001.txt,11,39,18275,27.329554801178425
0001.txt,12,28,10800,28.240462306827393
0001.txt,13,36,18032,26.258919469928646
0001.txt,14,49,16575,21.897376278172644
0001.txt,15,12,4718,24.83550034215929
0001.txt,16,12,4987,21.04308198658171
0001.txt,17,6,2329,14.974602970488009
0001.txt,18,25,9251,27.510631337912987
0002.txt,1,16,6027,18.885128783605943
0002.txt,2,7,2304,12.778702163061563
0002.txt,3,0,0,0.0
0002.txt,4,29,10933,22.942460234188108
0002.txt,5,6,2643,23.522605909576363
0002.txt,6,75,34526,23.839642053222487
0002.txt,7,35,14382,28.14646652445349
0002.txt,8,6,2493,23.021516298827223
0002.txt,9,9,3432,24.454895254382215
0002.txt,10,48,17699,22.655589974655026
0002.txt,11,39,18201,27.218890666826184
0002.txt,12,28,10855,28.38427947598253
0002.txt,13,35,17950,26.139507790883936
0002.txt,14,49,16507,21.807540888313472
0002.txt,15,12,4742,24.961836079380955
0002.txt,16,12,5006,21.123254145744546
0002.txt,17,6,2325,14.94888445958979
0002.txt,18,25,9273,27.57605495583906
0003.txt,1,16,6014,18.84439430970734
0003.txt,2,8,2523,13.993344425956739
0003.txt,3,0,0,0.0
0003.txt,4,29,10967,23.01380786502707
0003.txt,5,6,2659,23.66500533997864
0003.txt,6,76,34787,24.019858312733902
0003.txt,7,35,14415,28.211049572381942
0003.txt,8,6,2478,22.88299935358759
0003.txt,9,9,3401,24.234003135242983
0003.txt,10,48,17693,22.6479096797317
0003.txt,11,39,18236,27.271231811452243
0003.txt,12,28,10458,27.346181000444524
0003.txt,13,34,17860,26.008446191932432
0003.txt,14,49,16599,21.92908288635823
0003.txt,15,12,4720,24.846028320261095
0003.txt,16,12,4927,20.78990674712013
0003.txt,17,6,2309,14.846010415996913
0003.txt,18,25,9134,27.16269664257888
0004.txt,1,16,6026,18.881995362536816
0004.txt,2,8,2526,14.009983361064892
0004.txt,3,0,0,0.0
0004.txt,4,29,10959,22.997020187182606
0004.txt,5,6,2645,23.540405838376646
0004.txt,6,75,34269,23.662187728722742
0004.txt,7,36,14640,28.65138853553046
0004.txt,8,6,2462,22.735247945331977
0004.txt,9,9,3412,24.31238420977626
0004.txt,10,48,17717,22.678630859425002
0004.txt,11,39,18175,27.180008673675395
0004.txt,12,29,10882,28.4548806317496
0004.txt,13,32,17825,25.95747779234018
0004.txt,14,50,16738,22.11271699209977
0004.txt,15,12,4702,24.751276517344845
0004.txt,16,12,4962,20.93759230347272
0004.txt,17,6,2295,14.755995627853148
0004.txt,18,25,9186,27.317334284949595
0005.txt,1,16,5954,18.65638904555994
0005.txt,2,8,2505,13.89351081530782
0005.txt,3,0,0,0.0
0005.txt,4,29,10952,22.982330969068702
0005.txt,5,6,2639,23.487006051975793
0005.txt,6,75,33922,23.42258986646044
0005.txt,7,36,14652,28.674873280231715
0005.txt,8,6,2416,22.3104626465971
0005.txt,9,9,3446,24.554652985606385
0005.txt,10,48,17703,22.660710171270576
0005.txt,11,39,18262,27.31011380460303
0005.txt,12,31,11806,30.871009073555946
0005.txt,13,32,17930,26.110382991116936
0005.txt,14,50,16777,22.164240230401354
0005.txt,15,12,4663,24.545980944359634
0005.txt,16,12,4937,20.832102620363727
0005.txt,17,6,2261,14.537388285218286
0005.txt,18,25,9078,26.99616379694888
0006.txt,1,16,5952,18.650122203421695
0006.txt,2,8,2505,13.89351081530782
0006.txt,3,0,0,0.0
0006.txt,4,29,10978,23.036890922063204
0006.txt,5,6,2643,23.522605909576363
0006.txt,6,77,34098,23.544115006973886
0006.txt,7,36,14651,28.672916218173278
0006.txt,8,6,2447,22.596731000092344
0006.txt,9,9,3465,24.690038477982043
0006.txt,10,48,17819,22.809195873121528
0006.txt,11,39,18280,27.337032107553576
0006.txt,12,31,11815,30.894542792144968
0006.txt,13,32,18050,26.285131789718946
0006.txt,14,49,16744,22.120643644146167
0006.txt,15,12,4777,25.14607569616255
0006.txt,16,12,4901,20.68019747668678
0006.txt,17,6,2299,14.781714138751367
0006.txt,18,25,9097,27.05266601243049
0007.txt,1,16,5924,18.562386413486244
0007.txt,2,8,2505,13.89351081530782
0007.txt,3,0,0,0.0
0007.txt,4,29,11019,23.122927771016073
0007.txt,5,6,2670,23.762904948380207
0007.txt,6,76,34408,23.758164970378246
0007.txt,7,36,14659,28.68857271464078
0007.txt,8,6,2413,22.282759257549174
0007.txt,9,9,3396,24.19837537409149
0007.txt,10,48,17821,22.811755971429303
0007.txt,11,39,18269,27.320582033528243
0007.txt,12,33,12417,32.46868707998849
0007.txt,13,32,17903,26.071064511431484
0007.txt,14,49,16653,22.00042275477581
0007.txt,15,13,5251,27.641206506290466
0007.txt,16,12,4885,20.612684079497026
0007.txt,17,6,2255,14.498810518870958
0007.txt,18,25,9125,27.135932435245486
0008.txt,1,16,6013,18.841260888638214
0008.txt,2,8,2492,13.82140876317249
0008.txt,3,0,0,0.0
0008.txt,4,29,11018,23.120829311285515
0008.txt,5,6,2662,23.691705233179068
0008.txt,6,76,34342,23.712593042685704
0008.txt,7,36,14567,28.508523005264497
0008.txt,8,6,2491,23.003047372795272
0008.txt,9,9,3415,24.333760866467152
0008.txt,10,48,17789,22.770794398504904
0008.txt,11,39,18272,27.325068417353332
0008.txt,12,32,11948,31.242318855738304
0008.txt,13,32,17846,25.98805883209553
0008.txt,14,49,16695,22.05590931910059
0008.txt,15,13,5244,27.604358582934147
0008.txt,16,12,4936,20.82788303303937
0008.txt,17,6,2324,14.942454831865234
0008.txt,18,25,9072,26.978320992059952
0009.txt,1,16,5996,18.78799273046312
0009.txt,2,8,2497,13.849140321686079
0009.txt,3,0,0,0.0
0009.txt,4,29,11036,23.158601586435555
0009.txt,5,6,2604,23.175507297970807
0009.txt,6,76,34473,23.803046414317873
0009.txt,7,36,14554,28.483081198504806
0009.txt,8,6,2453,22.652137778188198
0009.txt,9,9,3392,24.1698731651703
0009.txt,10,48,17688,22.641509433962263
0009.txt,11,39,18283,27.341518491378665
0009.txt,12,31,11605,30.345422691734434
0009.txt,13,32,17999,26.210863550313093
0009.txt,14,49,16696,22.05723042777499
0009.txt,15,12,4770,25.109227772806232
0009.txt,16,12,4952,20.895396430229123
0009.txt,17,6,2328,14.968173342763453
0009.txt,18,25,9036,26.87126416272638
0010.txt,1,16,6005,18.81619352008523
0010.txt,2,8,2497,13.849140321686079
0010.txt,3,0,0,0.0
0010.txt,4,29,10892,22.85642338523524
0010.txt,5,6,2590,23.050907796368815
0010.txt,6,74,34158,23.585544032148924
0010.txt,7,36,14560,28.49482357085543
0010.txt,8,6,2459,22.707544556284052
0010.txt,9,9,3438,24.497648567764003
0010.txt,10,48,17684,22.636389237346712
0010.txt,11,39,18256,27.30114103695285
0010.txt,12,32,11979,31.323379441989385
0010.txt,13,32,17880,26.037570991699432
0010.txt,14,50,16692,22.05194599307739
0010.txt,15,13,5187,27.30431120703269
0010.txt,16,12,4994,21.07261909785223
0010.txt,17,6,2287,14.70455860605671
0010.txt,18,25,9112,27.097273024652807
0011.txt,1,16,5972,18.71279062480416
0011.txt,2,8,2509,13.915696062118691
0011.txt,3,0,0,0.0
0011.txt,4,29,10933,22.942460234188108
0011.txt,5,6,2625,23.362406550373798
0011.txt,6,76,34403,23.75471255161366
0011.txt,7,36,14540,28.455682329686674
0011.txt,8,6,2388,22.051897682149782
0011.txt,9,9,3377,24.062989881715833
0011.txt,10,48,17756,22.728552776426614
0011.txt,11,39,18181,27.188981441325577
0011.txt,12,31,11668,30.510158721857596
0011.txt,13,32,17943,26.12931411096549
0011.txt,14,50,16640,21.983248342008615
0011.txt,15,13,5181,27.272727272727273
0011.txt,16,12,4985,21.034642811932994
0011.txt,17,6,2301,14.794573394200476
0011.txt,18,25,9015,26.80881434561513
0012.txt,1,16,6001,18.803659835808737
0012.txt,2,8,2503,13.882418191902385
0012.txt,3,0,0,0.0
0012.txt,4,29,10945,22.967641750954797
0012.txt,5,6,2608,23.211107155571376
0012.txt,6,75,34529,23.84171350448124
0012.txt,7,36,14584,28.54179306025794
0012.txt,8,6,2430,22.43974512882076
0012.txt,9,9,3404,24.255379791933876
0012.txt,10,48,17805,22.791275184967102
0012.txt,11,39,18045,26.985598707921458
0012.txt,12,31,11694,30.57814502000366
0012.txt,13,33,17871,26.02446483180428
0012.txt,14,50,16739,22.11403810077417
0012.txt,15,13,5220,27.47802284571248
0012.txt,16,12,4949,20.882737668256045
0012.txt,17,6,2307,14.833151160547803
0012.txt,18,25,9102,27.067535016504596
0013.txt,1,16,5975,18.722190888011532
0013.txt,2,8,2517,13.960066555740433
0013.txt,3,0,0,0.0
0013.txt,4,29,10865,22.79976497251018
0013.txt,5,6,2651,23.593805624777502
0013.txt,6,74,34282,23.67116401751067
0013.txt,7,36,14597,28.567234867017632
0013.txt,8,6,2536,23.418598208514176
0013.txt,9,9,3415,24.333760866467152
0013.txt,10,48,17767,22.742633317119378
0013.txt,11,39,18120,27.09775830354873
0013.txt,12,30,11260,29.44329681248856
0013.txt,13,33,17750,25.84825979321392
0013.txt,14,51,16708,22.073083731867783
0013.txt,15,13,5191,27.3253671632363
0013.txt,16,12,4969,20.967129414743237
0013.txt,17,6,2302,14.80100302192503
0013.txt,18,25,9189,27.32625568739406
0014.txt,1,16,5997,18.791126151532243
0014.txt,2,8,2529,14.026622296173045
0014.txt,3,0,0,0.0
0014.txt,4,29,10870,22.810257271162968
0014.txt,5,6,2665,23.718405126379494
0014.txt,6,75,34556,23.860356565810008
0014.txt,7,36,14586,28.545707184374816
0014.txt,8,6,2405,22.20888355342137
0014.txt,9,9,3402,24.241128687473278
0014.txt,10,48,17711,22.670950564501677
0014.txt,11,39,18211,27.233845279576485
0014.txt,12,31,11696,30.583374735245666
0014.txt,13,32,17887,26.047764671617884
0014.txt,14,51,16716,22.08365260126298
0014.txt,15,13,5223,27.49381481286519
0014.txt,16,12,4964,20.94603147812144
0014.txt,17,6,2322,14.929595576416126
0014.txt,18,25,9149,27.2073036548012
0015.txt,1,16,5985,18.753525098702763
0015.txt,2,8,2524,13.998890737659456
0015.txt,3,0,0,0.0
0015.txt,4,29,11088,23.26772149242456
0015.txt,5,6,2685,23.896404414382342
0015.txt,6,75,34492,23.8161656056233
0015.txt,7,36,14537,28.44981114351136
