zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,15.588971269694161,19,18.545032565411883,22.70163564579808,31914,83.85209162600835,84.0
2,7.467562557924004,9,13.780328018846152,16.99944536882973,18030,54.15598126716803,54.0
3,0.0,0,0.0,0.0,15626,,
4,25.547265987025025,29,19.46715193531729,23.26772149242456,47654,131.27769074981254,131.0
5,5.680722891566265,9,20.56773249582936,27.358490566037737,11236,27.459328461366074,27.0
6,72.91566265060241,78,21.860788036031316,24.17866957590488,144826,333.4280267507761,333.0
7,34.24204510349089,37,25.952999289502436,28.878407734309256,51097,131.90722789202724,132.0
8,7.940376892184121,9,28.546316936983676,32.45913750115431,10829,27.7983525102465,28.0
9,8.785449490268768,10,24.102887030742103,28.587715547954968,14034,36.440113270625375,36.0
10,47.1122953351869,50,22.44124659403912,24.85983461764932,78122,209.80931323124264,210.0
11,36.39558232931727,40,25.655468368977445,27.709401965036115,66869,141.8307488910091,142.0
12,31.93574297188755,37,30.462751199706286,35.69803624192663,38243,104.80104895808408,105.0
13,35.18937287611986,40,26.273204297963886,28.468035532255715,68670,133.89892791484255,134.0
14,47.36190917516219,52,22.349313189597197,24.052104526118317,75694,211.91124125547978,212.0
15,12.270312017299968,15,25.74587529380645,30.288992998894564,18997,47.68676027741584,48.0
16,11.07429718875502,13,18.693357792079357,21.89543862610237,23699,59.227418197280755,59.0
17,7.1640407784986095,11,17.391262074347274,24.876229666302322,15553,41.01257631889359,41.0
18,24.586654309545874,42,26.87603813737396,42.7394653106135,33627,91.44570123633662,91.0
