frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,732,438,59.83606557377049,23.384954479613874,178879
0002.txt,727,437,60.11004126547455,23.439861321006312,179299
0003.txt,730,438,60.0,23.424435113186533,179181
0004.txt,731,438,59.91792065663475,23.45594118169981,179422
0005.txt,731,440,60.191518467852255,23.51895331872637,179904
0006.txt,733,441,60.16371077762619,23.5997448139181,180522
0007.txt,732,443,60.51912568306011,23.737273378548682,181574
0008.txt,733,442,60.30013642564802,23.67883681163816,181127
0009.txt,732,440,60.10928961748634,23.57895865253382,180363
0010.txt,732,441,60.24590163934426,23.61922366955494,180671
0011.txt,733,442,60.30013642564802,23.586148834144733,180418
0012.txt,733,442,60.30013642564802,23.62785188748804,180737
0013.txt,734,441,60.08174386920981,23.543922858502455,180095
0014.txt,734,442,60.217983651226156,23.647853665423856,180890
0015.txt,736,442,60.05434782608695,23.6801441173856,181137
0016.txt,736,443,60.19021739130435,23.738319223146632,181582
0017.txt,739,445,60.216508795669824,23.860160118807947,182514
0018.txt,741,445,60.05398110661269,23.732305616708413,181536
0019.txt,745,448,60.13422818791946,23.802246474196398,182071
0020.txt,745,447,60.0,23.77949935419096,181897
0021.txt,746,449,60.187667560321714,23.816626837418227,182181
0022.txt,746,449,60.187667560321714,23.829176972593643,182277
0023.txt,747,449,60.107095046854084,23.774923784074925,181862
0024.txt,745,449,60.26845637583892,23.809175194657826,182124
0025.txt,747,453,60.6425702811245,24.04906579931288,183959
0026.txt,748,452,60.42780748663102,24.005663248497907,183627
0027.txt,744,452,60.75268817204301,24.062269587362014,184060
0028.txt,745,453,60.80536912751678,24.048673607588647,183956
0029.txt,745,450,60.40268456375839,23.886698425480958,182717
0030.txt,748,449,60.026737967914436,23.874540482029776,182624
0031.txt,747,451,60.37483266398929,23.915982074223592,182941
0032.txt,744,448,60.215053763440864,24.020958725742943,183744
0033.txt,743,449,60.430686406460296,24.052987716555197,183989
0034.txt,746,449,60.187667560321714,23.896372488012005,182791
0035.txt,746,451,60.45576407506702,24.014814388729977,183697
0036.txt,747,450,60.24096385542169,23.882515047089154,182685
0037.txt,747,452,60.50870147255689,23.955201246646762,183241
0038.txt,744,445,59.81182795698925,23.690210371640877,181214
0039.txt,745,448,60.13422818791946,23.78381346315751,181930
0040.txt,743,449,60.430686406460296,23.87375609858131,182618
0041.txt,743,448,60.296096904441455,23.811136153278984,182139
0042.txt,741,445,60.05398110661269,23.7272071242934,181497
0043.txt,740,445,60.13513513513514,23.91938106916693,182967
0044.txt,742,445,59.97304582210243,23.747731824528195,181654
0045.txt,742,443,59.703504043126685,23.666155945888,181030
0046.txt,742,443,59.703504043126685,23.674784163821098,181096
0047.txt,742,443,59.703504043126685,23.690733293939854,181218
0048.txt,746,446,59.78552278820376,23.79492556201074,182015
0049.txt,748,446,59.62566844919786,23.802246474196398,182071
0050.txt,747,445,59.57161981258367,23.736750456249705,181570
0051.txt,749,447,59.67957276368492,23.835059848457117,182322
0052.txt,748,448,59.893048128342244,23.832968159261217,182306
0053.txt,746,446,59.78552278820376,23.715049180842218,181404
0054.txt,742,441,59.43396226415094,23.56052564149493,180222
0055.txt,742,442,59.56873315363882,23.636349374846393,180802
0056.txt,745,444,59.59731543624161,23.590855134835515,180454
0057.txt,743,442,59.4885598923284,23.54104678585809,180073
0058.txt,742,441,59.43396226415094,23.676875853017002,181112
0059.txt,742,443,59.703504043126685,23.73191342498418,181533
0060.txt,743,442,59.4885598923284,23.687072837847023,181190
0061.txt,739,439,59.40460081190798,23.4722825035428,179547
0062.txt,741,441,59.51417004048583,23.583272761500368,180396
0063.txt,740,442,59.729729729729726,23.53503317941987,180027
0064.txt,739,442,59.810554803788904,23.543007744479247,180088
0065.txt,738,442,59.89159891598916,23.530065417579603,179989
0066.txt,738,442,59.89159891598916,23.535294640569358,180029
0067.txt,739,440,59.53991880920162,23.55621153252838,180189
0068.txt,738,441,59.75609756097561,23.607719378977478,180583
0069.txt,740,441,59.5945945945946,23.506403183550955,179808
0070.txt,740,441,59.5945945945946,23.51856112700214,179901
0071.txt,737,442,59.972862957937586,23.56117929436865,180227
0072.txt,737,443,60.10854816824966,23.62628312059111,180725
0073.txt,734,442,60.217983651226156,23.635826452547416,180798
0074.txt,736,441,59.91847826086956,23.551374501262856,180152
0075.txt,737,440,59.701492537313435,23.4990822713653,179752
0076.txt,735,442,60.136054421768705,23.563401714139296,180244
0077.txt,735,439,59.72789115646258,23.509148525620578,179829
0078.txt,734,439,59.80926430517711,23.483656063545517,179634
0079.txt,736,439,59.64673913043478,23.50221980515915,179776
0080.txt,733,437,59.61800818553888,23.39253685294902,178937
0081.txt,734,438,59.67302452316076,23.3758033393818,178809
0082.txt,733,437,59.61800818553888,23.432148217096422,179240
0083.txt,733,437,59.61800818553888,23.40691721617085,179047
0084.txt,733,436,59.481582537517056,23.325079876381167,178421
0085.txt,734,439,59.80926430517711,23.33423101661324,178491
0086.txt,731,436,59.644322845417236,23.30024106717983,178231
0087.txt,732,435,59.42622950819672,23.30978439913613,178304
0088.txt,731,435,59.50752393980848,23.200232177500745,177466
0089.txt,732,432,59.01639344262295,23.19774829658061,177447
0090.txt,734,434,59.12806539509537,23.08806534437048,176608
0091.txt,735,438,59.59183673469388,23.310960974308827,178313
0092.txt,738,439,59.48509485094851,23.276317372001696,178048
0093.txt,737,438,59.43012211668928,23.26951938211501,177996
0094.txt,737,437,59.29443690637721,23.345996768340193,178581
0095.txt,738,440,59.62059620596206,23.3737116501859,178793
0096.txt,738,440,59.62059620596206,23.482218027223336,179623
0097.txt,738,439,59.48509485094851,23.44992757526159,179376
0098.txt,739,441,59.67523680649526,23.530196148154346,179990
0099.txt,740,441,59.5945945945946,23.475550767911397,179572
0100.txt,740,440,59.45945945945946,23.413845936632274,179100
0101.txt,738,438,59.34959349593496,23.40090360973263,179001
0102.txt,738,439,59.48509485094851,23.45358803135442,179404
0103.txt,739,440,59.53991880920162,23.392406122374275,178936
0104.txt,738,440,59.62059620596206,23.44182227962747,179314
0105.txt,740,440,59.45945945945946,23.448751000088897,179367
0106.txt,743,440,59.219380888290715,23.381947676394766,178856
0107.txt,745,441,59.19463087248322,23.396328039616595,178966
0108.txt,743,439,59.084791386271874,23.391621738925814,178930
0109.txt,742,438,59.02964959568733,23.308215632239207,178292
0110.txt,743,440,59.219380888290715,23.3758033393818,178809
0111.txt,740,439,59.32432432432432,23.378679412026166,178831
0112.txt,739,438,59.26928281461434,23.363514665355876,178715
0113.txt,732,435,59.42622950819672,23.195525876809963,177430
0114.txt,736,439,59.64673913043478,23.290436274074036,178156
0115.txt,736,438,59.51086956521739,23.278801252921827,178067
0116.txt,737,438,59.43012211668928,23.258799474986013,177914
0117.txt,738,438,59.34959349593496,23.280631480968243,178081
0118.txt,738,437,59.21409214092141,23.25435463544472,177880
0119.txt,738,437,59.21409214092141,23.22925436509389,177688
0120.txt,737,438,59.43012211668928,23.251478562800354,177858
0121.txt,737,438,59.43012211668928,23.186766928302124,177363
0122.txt,737,437,59.29443690637721,23.165980766917844,177204
0123.txt,737,437,59.29443690637721,23.183760125083015,177340
0124.txt,737,440,59.701492537313435,23.31004586028562,178306
0125.txt,737,441,59.83717774762551,23.286122165107486,178123
0126.txt,737,440,59.701492537313435,23.22141053060926,177628
0127.txt,738,438,59.34959349593496,23.161666657951294,177171
0128.txt,739,440,59.53991880920162,23.189773731521232,177386
0129.txt,738,441,59.75609756097561,23.304424445571634,178263
0130.txt,736,441,59.91847826086956,23.295142574764817,178192
0131.txt,739,439,59.40460081190798,23.222064183482978,177633
