zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px
1,23.999069025136322,27,27.696976854182434,30.729460424891897,31914
2,11.338209868333555,12,22.356304682602186,24.254021075984472,18030
3,4.100811278095492,5,27.70012739053548,36.077100254576315,8249
4,9.94799840404309,12,23.789867580141316,28.810956098809676,15626
5,29.006649820454847,33,23.194736733672386,26.17618667897763,47654
6,6.998803032318127,7,30.185460864753164,31.915272338910643,11236
7,6.402580130336481,7,29.96662778290126,34.689403166869674,8210
8,78.87219045085783,86,23.228041500440973,24.949939927913498,144826
9,5.991089240590504,6,37.050285707989744,39.27947944770671,6301
10,34.99640909695438,38,25.842475327906346,27.76288236099967,51097
11,6.995877111317994,8,24.770361969457593,28.84846246190784,10829
12,3.9994680143636123,4,25.36097886330893,26.7069375800842,5463
13,10.239127543556323,12,28.54605679672586,34.58030497363546,14034
14,6.1149088974597685,7,21.04938597718856,25.433111225012812,9755
15,47.91022742385955,54,21.69864112780601,24.580783902101842,78122
16,2.938954648224498,4,21.705210690502007,28.195763330898465,5476
17,1.6830695571219576,3,15.209159065408592,28.902734510211147,5778
18,41.74172097353372,46,28.280575091119267,30.537319236118382,66869
19,16.995611118499802,22,17.34591902780908,22.038020029809378,38243
20,6.964356962362016,8,35.90477142154837,42.57265877287406,9290
21,34.601941747572816,39,25.985766692148445,27.358380661132955,68670
22,41.552999069025134,48,20.39038397623898,23.18149390968901,75694
23,9.458172629339009,11,20.09039401248584,23.7247986524188,18997
24,13.794919537172497,16,26.205654200997067,28.963247394404828,23699
25,5.7185795983508445,9,14.619494092536888,23.011637626181443,15553
26,20.7161856629871,26,21.672896599419023,27.721771195765307,33627
27,4.285144301103871,5,30.27003962392724,38.02762108539195,5141
28,5.810347120627743,6,23.495135950779392,25.818843509906994,9892
29,0.0005319856363878176,1,0.0039718487964898455,7.7623218272368195,5823
30,5.0,5,35.99985093339016,37.86303334528505,5578
31,4.822848783082857,7,23.432538802933802,35.017921146953405,8370
