frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0001.txt,1,26,9405,29.469825155104342
0001.txt,2,11,3997,22.168607875762618
0001.txt,3,4,2221,26.924475694023517
0001.txt,4,9,3329,21.304236528862152
0001.txt,5,28,10761,22.58152516053217
0001.txt,6,7,3305,29.41438234247063
0001.txt,7,7,2643,32.19244823386114
0001.txt,8,77,32509,22.446936323588307
0001.txt,9,6,2277,36.13712109189018
0001.txt,10,37,13983,27.36559876313678
0001.txt,11,7,2699,24.9238156801182
0001.txt,12,4,1357,24.83983159436207
0001.txt,13,8,3066,21.846943138093202
0001.txt,14,6,1985,20.3485392106612
0001.txt,15,52,18199,23.29561455159878
0001.txt,16,3,1186,21.658144631117604
0001.txt,17,2,997,17.255105572862583
0001.txt,18,40,18359,27.455173548280968
0001.txt,19,20,7606,19.88860706534529
0001.txt,20,6,2416,26.006458557588804
0001.txt,21,35,18116,26.381243628950052
0001.txt,22,42,15050,19.88268554971332
0001.txt,23,9,3771,19.850502710954363
0001.txt,24,14,6310,26.625596016709565
0001.txt,25,6,2392,15.379669517134959
0001.txt,26,25,8829,26.255687394058345
0001.txt,27,3,1111,21.610581598910716
0001.txt,28,6,2364,23.898099474322684
0001.txt,29,0,0,0.0
0001.txt,30,5,1956,35.06633201864467
0001.txt,31,6,2485,29.68936678614098
0002.txt,1,26,9395,29.43849094441311
0002.txt,2,11,4032,22.36272878535774
0002.txt,3,4,2246,27.22754273245242
0002.txt,4,9,3342,21.38743120440292
0002.txt,5,28,10802,22.66756200948504
0002.txt,6,7,3360,29.903880384478462
0002.txt,7,7,2694,32.8136419001218
0002.txt,8,77,32425,22.388935688343253
0002.txt,9,6,2273,36.07363910490398
0002.txt,10,37,13978,27.35581345284459
0002.txt,11,7,2736,25.2654908117093
0002.txt,12,4,1353,24.766611751784733
0002.txt,13,8,3079,21.939575317087073
0002.txt,14,6,1999,20.492055356227574
0002.txt,15,52,18316,23.44538030260362
0002.txt,16,3,1160,21.18334550766983
0002.txt,17,2,1042,18.03392177223953
0002.txt,18,41,18852,28.192435956870895
0002.txt,19,20,7723,20.19454540700259
0002.txt,20,7,3409,36.695371367061355
0002.txt,21,35,18099,26.3564875491481
0002.txt,22,42,15129,19.987053134990884
0002.txt,23,9,3792,19.96104648102332
0002.txt,24,14,6202,26.16988058567872
0002.txt,25,5,1920,12.344885231145117
0002.txt,26,25,8729,25.958307312576203
0002.txt,27,3,1145,22.271931530830578
0002.txt,28,6,2377,24.02951880307319
0002.txt,29,0,0,0.0
0002.txt,30,5,1963,35.19182502689136
0002.txt,31,5,1985,23.715651135005974
0003.txt,1,26,9316,29.190950679952373
0003.txt,2,11,4028,22.340543538546868
0003.txt,3,5,2711,32.86458964722997
0003.txt,4,9,3327,21.291437348009726
0003.txt,5,28,10830,22.726318881940657
0003.txt,6,7,3345,29.770380918476327
0003.txt,7,7,2683,32.67965895249696
0003.txt,8,77,32566,22.48629389750459
0003.txt,9,5,1877,29.78892239327091
0003.txt,10,37,13914,27.230561481104566
0003.txt,11,7,2742,25.320897589805153
0003.txt,12,4,1357,24.83983159436207
0003.txt,13,8,3038,21.647427675644863
0003.txt,14,6,1979,20.287032291132753
0003.txt,15,52,18189,23.282814060059906
0003.txt,16,3,1174,21.439006574141708
0003.txt,17,2,1026,17.757009345794394
0003.txt,18,41,18745,28.032421600442657
0003.txt,19,19,7307,19.106764636665535
0003.txt,20,6,2428,26.13562970936491
0003.txt,21,35,18145,26.423474588612205
0003.txt,22,43,15267,20.169366132058023
0003.txt,23,9,3787,19.934726535768807
0003.txt,24,14,6226,26.271150681463354
0003.txt,25,6,2392,15.379669517134959
0003.txt,26,25,8886,26.42519404050317
0003.txt,27,3,1105,21.49387278739545
0003.txt,28,6,2373,23.989082086534573
0003.txt,29,0,0,0.0
0003.txt,30,5,1950,34.95876658300466
0003.txt,31,6,2475,29.56989247311828
0004.txt,1,26,9436,29.566961208247164
0004.txt,2,11,3947,21.891292290626733
0004.txt,3,4,2194,26.597163292520307
0004.txt,4,9,3318,21.233841034173814
0004.txt,5,28,10770,22.60041129810719
0004.txt,6,7,3303,29.396582413670345
0004.txt,7,7,2683,32.67965895249696
0004.txt,8,77,32693,22.573985334125087
0004.txt,9,6,2259,35.85145215045231
0004.txt,10,37,13911,27.224690294929253
0004.txt,11,7,2735,25.256256348693324
0004.txt,12,4,1360,24.894746476295076
0004.txt,13,8,3045,21.697306541256946
0004.txt,14,6,1965,20.143516145566377
0004.txt,15,52,18162,23.248252732904945
0004.txt,16,3,1202,21.950328707085465
0004.txt,17,2,1023,17.70508826583593
0004.txt,18,41,18674,27.926243849915508
0004.txt,19,20,7773,20.325288288052715
0004.txt,20,6,2454,26.41550053821313
0004.txt,21,35,18055,26.292412989660697
0004.txt,22,43,15282,20.189182762174017
0004.txt,23,9,3799,19.99789440437964
0004.txt,24,13,5963,25.16139921515676
0004.txt,25,5,1927,12.389892625217
0004.txt,26,25,8831,26.261634995687988
0004.txt,27,3,1118,21.746741879011864
0004.txt,28,6,2396,24.22159320663162
0004.txt,29,0,0,0.0
0004.txt,30,5,1949,34.940839010397994
0004.txt,31,6,2475,29.56989247311828
0005.txt,1,26,9332,29.241085417058343
0005.txt,2,11,4004,22.207432057681643
0005.txt,3,4,2204,26.718390107891867
0005.txt,4,9,3314,21.208242672468963
0005.txt,5,27,10421,21.86804885214253
0005.txt,6,7,3294,29.316482734069062
0005.txt,7,7,2744,33.422655298416565
0005.txt,8,78,32945,22.747987239860247
0005.txt,9,6,2268,35.99428662117124
0005.txt,10,37,13777,26.962443979098577
0005.txt,11,7,2724,25.15467725551759
0005.txt,12,4,1378,25.2242357678931
0005.txt,13,8,3059,21.797064272481116
0005.txt,14,6,1992,20.420297283444388
0005.txt,15,52,18141,23.221371700673306
0005.txt,16,3,1183,21.60336011687363
0005.txt,17,2,1015,17.56663205261336
0005.txt,18,41,18738,28.021953371517444
0005.txt,19,20,7850,20.52663232486991
0005.txt,20,7,3416,36.77072120559742
0005.txt,21,36,18312,26.666666666666668
0005.txt,22,44,16344,21.592200174386345
0005.txt,23,9,3760,19.792598831394432
0005.txt,24,14,6240,26.33022490400439
0005.txt,25,6,2466,15.855461968752008
0005.txt,26,25,8820,26.228923186724952
0005.txt,27,3,1111,21.610581598910716
0005.txt,28,6,2334,23.594824100283056
0005.txt,29,0,0,0.0
0005.txt,30,5,1942,34.81534600215131
0005.txt,31,6,2435,29.091995221027478
0006.txt,1,26,9242,28.95907752083725
0006.txt,2,11,3987,22.11314475873544
0006.txt,3,4,2195,26.60928597405746
0006.txt,4,9,3328,21.29783693843594
0006.txt,5,28,10877,22.824946489276872
0006.txt,6,7,3329,29.62798148807405
0006.txt,7,7,2715,33.0694275274056
0006.txt,8,78,32851,22.68308176708602
0006.txt,9,6,2257,35.819711156959215
0006.txt,10,36,13494,26.408595416560658
0006.txt,11,7,2657,24.535968233447225
0006.txt,12,4,1365,24.98627127951675
0006.txt,13,8,3062,21.81844092917201
0006.txt,14,6,1971,20.205023065094824
0006.txt,15,51,17768,22.743913366273265
0006.txt,16,3,1205,22.005113221329438
0006.txt,17,2,998,17.272412599515402
0006.txt,18,41,18634,27.866425398914295
0006.txt,19,19,7372,19.2767303820307
0006.txt,20,6,2496,26.867599569429494
0006.txt,21,36,18289,26.633173146934613
0006.txt,22,43,15974,21.103389964858508
0006.txt,23,9,3811,20.061062272990473
0006.txt,24,14,6207,26.19097852230052
0006.txt,25,5,1994,12.820677682762168
0006.txt,26,24,8606,25.592529812353167
0006.txt,27,3,1075,20.910328729819103
0006.txt,28,6,2367,23.928427011726647
0006.txt,29,0,0,0.0
0006.txt,30,5,1935,34.68985299390462
0006.txt,31,6,2442,29.17562724014337
0007.txt,1,26,9469,29.670364103528232
0007.txt,2,11,3966,21.996672212978368
0007.txt,3,4,2215,26.85173960480058
0007.txt,4,9,3300,21.118648406501983
0007.txt,5,28,10820,22.70533428463508
0007.txt,6,7,3376,30.04627981488074
0007.txt,7,7,2691,32.777101096224115
0007.txt,8,77,32642,22.538770662726307
0007.txt,9,6,2246,35.64513569274718
0007.txt,10,36,13628,26.670841732391334
0007.txt,11,7,2686,24.80376766091052
0007.txt,12,4,1385,25.35237049240344
0007.txt,13,8,3023,21.540544392190395
0007.txt,14,6,1964,20.133264992311634
0007.txt,15,52,18054,23.110007424285094
0007.txt,16,3,1195,21.822498173849525
0007.txt,17,2,1025,17.73970231914157
0007.txt,18,41,18609,27.829038867038538
0007.txt,19,16,6291,16.450069293726955
0007.txt,20,7,3328,35.82346609257266
0007.txt,21,36,18359,26.73510994611912
0007.txt,22,43,16220,21.4283826987608
0007.txt,23,9,3767,19.82944675475075
0007.txt,24,13,5640,23.79847250938858
0007.txt,25,5,2013,12.942840609528709
0007.txt,26,25,8882,26.413298837243882
0007.txt,27,3,1090,21.202100758607276
0007.txt,28,6,2342,23.675697533360292
0007.txt,29,0,0,0.0
0007.txt,30,5,1950,34.95876658300466
0007.txt,31,6,2437,29.11589008363202
0008.txt,1,26,9464,29.654696998182615
0008.txt,2,11,4009,22.23516361619523
0008.txt,3,4,2228,27.00933446478361
0008.txt,4,9,3312,21.195443491616537
0008.txt,5,28,10786,22.633986653796114
0008.txt,6,7,3336,29.690281238875045
0008.txt,7,7,2707,32.971985383678444
0008.txt,8,77,32630,22.5304848576913
