frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,814,552,67.81326781326781,23.574802693846664,219939
0002.txt,807,551,68.27757125154895,23.637507623740408,220524
0003.txt,806,552,68.4863523573201,23.613819094669438,220303
0004.txt,804,552,68.65671641791045,23.599027162489374,220165
0005.txt,811,557,68.6806411837238,23.899796450150653,222971
0006.txt,805,549,68.19875776397515,23.49505488557154,219195
0007.txt,809,548,67.7379480840544,23.546505084458715,219675
0008.txt,811,554,68.31072749691738,23.806757340496343,222103
0009.txt,812,551,67.85714285714286,23.600206229547204,220176
0010.txt,813,551,67.77367773677737,23.602671551577217,220199
0011.txt,811,551,67.94081381011097,23.646297032716966,220606
0012.txt,806,550,68.23821339950372,23.55454417803484,219750
0013.txt,812,551,67.85714285714286,23.681561856537552,220935
0014.txt,812,551,67.85714285714286,23.662911159440952,220761
0015.txt,813,550,67.65067650676507,23.548970406488728,219698
0016.txt,815,549,67.36196319018404,23.476189812646243,219019
0017.txt,809,548,67.7379480840544,23.37479004567277,218073
0018.txt,814,552,67.81326781326781,23.572658935559698,219919
0019.txt,816,557,68.25980392156863,23.781568180624497,221868
0020.txt,816,553,67.76960784313725,23.634506362138655,220496
0021.txt,813,552,67.89667896678966,23.665054917727915,220781
0022.txt,814,556,68.30466830466831,23.700105365719804,221108
0023.txt,819,557,68.00976800976801,23.77460096619186,221803
0024.txt,814,553,67.93611793611794,23.702570687749816,221131
0025.txt,811,553,68.18742293464858,23.70728695598114,221175
0026.txt,812,552,67.98029556650246,23.756057457009607,221630
0027.txt,820,556,67.8048780487805,23.69356690294456,221047
0028.txt,818,557,68.09290953545232,23.73719238408431,221454
0029.txt,817,554,67.80905752753978,23.715540425385957,221252
0030.txt,817,557,68.17625458996328,23.79518104574673,221995
0031.txt,813,555,68.26568265682657,23.552936359319613,219735
0032.txt,812,553,68.10344827586206,23.600420605375902,220178
0033.txt,814,557,68.42751842751842,23.819298326475092,222220
0034.txt,807,556,68.89714993804213,23.82262115181989,222251
0035.txt,809,553,68.35599505562423,23.605458437350272,220225
0036.txt,811,555,68.4340320591862,23.74223021605868,221501
0037.txt,814,553,67.93611793611794,23.60610156483636,220231
0038.txt,810,552,68.14814814814815,23.66108896489703,220744
0039.txt,810,546,67.4074074074074,23.51145463646683,219348
0040.txt,806,546,67.74193548387096,23.45828943095008,218852
0041.txt,805,550,68.32298136645963,23.533320970993877,219552
0042.txt,804,547,68.03482587064677,23.425704304988205,218548
0043.txt,810,553,68.27160493827161,23.82262115181989,222251
0044.txt,817,556,68.05385556915544,23.83880652688648,222402
0045.txt,820,557,67.92682926829268,23.761202476898326,221678
0046.txt,810,549,67.77777777777777,23.50448742203419,219283
0047.txt,814,551,67.69041769041769,23.616284416699447,220326
0048.txt,808,552,68.31683168316832,23.731189860880807,221398
0049.txt,810,551,68.0246913580247,23.669985561787936,220827
0050.txt,812,552,67.98029556650246,23.697961607432838,221088
0051.txt,812,548,67.48768472906404,23.587343679825413,220056
0052.txt,814,552,67.81326781326781,23.722722015647292,221319
0053.txt,813,552,67.89667896678966,23.726902344306875,221358
0054.txt,807,548,67.90582403965304,23.54200319205609,219633
0055.txt,809,550,67.98516687268233,23.603957806549396,220211
0056.txt,812,550,67.73399014778325,23.68842188305584,220999
0057.txt,807,550,68.1536555142503,23.673415575047084,220859
0058.txt,811,552,68.06411837237978,23.786713200513216,221916
0059.txt,809,553,68.35599505562423,23.714254170413778,221240
0060.txt,820,553,67.4390243902439,23.746196168889565,221538
0061.txt,814,556,68.30466830466831,23.881788880540142,222803
0062.txt,811,549,67.69420468557337,23.609960329752898,220267
0063.txt,815,554,67.97546012269939,23.90258333592371,222997
0064.txt,816,552,67.6470588235294,23.72422264644817,221333
0065.txt,814,550,67.56756756756756,23.795609797404122,221999
0066.txt,809,545,67.36711990111249,23.50448742203419,219283
0067.txt,803,539,67.12328767123287,23.31122761246424,217480
0068.txt,799,535,66.95869837296621,23.260420541063155,217006
0069.txt,803,542,67.49688667496886,23.443604686684367,218715
0070.txt,805,543,67.45341614906832,23.43149245236301,218602
0071.txt,799,541,67.70963704630789,23.384008206306724,218159
0072.txt,804,542,67.41293532338308,23.39236886362589,218237
0073.txt,816,552,67.6470588235294,23.85885066686961,222589
0074.txt,808,546,67.57425742574257,23.527211259876026,219495
0075.txt,808,547,67.6980198019802,23.603421866977655,220206
0076.txt,813,549,67.52767527675277,23.617141920014234,220334
0077.txt,812,545,67.11822660098522,23.509846817751605,219333
0078.txt,803,545,67.87048567870485,23.534071286394315,219559
0079.txt,806,545,67.61786600496278,23.541574440398698,219629
0080.txt,805,544,67.5776397515528,23.455502545177026,218826
0081.txt,803,544,67.74595267745953,23.52463874993167,219471
0082.txt,802,545,67.95511221945137,23.541145688741302,219625
0083.txt,807,545,67.53407682775712,23.4292415061617,218581
0084.txt,812,547,67.36453201970443,23.472974175215796,218989
0085.txt,809,550,67.98516687268233,23.66355428692704,220767
0086.txt,801,546,68.16479400749064,23.53814442713955,219597
0087.txt,801,543,67.79026217228464,23.396549192285473,218276
0088.txt,805,545,67.70186335403727,23.508560562779426,219321
0089.txt,809,553,68.35599505562423,23.788106643399743,221929
0090.txt,806,549,68.11414392059554,23.738049887399097,221462
0091.txt,810,550,67.90123456790124,23.688100319312795,220996
0092.txt,804,544,67.66169154228855,23.50084303294635,219249
0093.txt,808,551,68.1930693069307,23.751877128350024,221591
