zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,26.45307099175751,28,30.22911823131686,33.207996490568405,31914,87.49541614744551,87.0
2,13.414517415580962,14,25.61678790836213,27.748197448696615,18030,52.385074789579235,52.0
3,10.83049720818931,12,26.222862018670742,29.188531933956227,15626,41.30717734624897,41.0
4,31.800850837543205,33,24.68095656554375,26.01670373945524,47654,128.83303427304395,129.0
5,6.999867056633874,7,29.910476675562055,31.844072623709504,11236,23.396736571547283,23.0
6,83.01356022334485,92,23.790665164901526,26.24528744838634,144826,348.93040911729776,349.0
7,33.50332358415315,35,25.06917558726965,26.50840558154099,51097,133.64269083680753,134.0
8,8.358149428343525,10,25.55141787555838,31.046264659710037,10829,32.7217383095784,33.0
9,9.96184525392183,11,27.11174199688325,29.06512754738492,14034,36.73193805989706,37.0
10,51.94629088008509,56,22.665853001033888,24.11740610839456,78122,229.19293530568146,229.0
11,45.971151289550654,50,31.192578198658165,32.777520226113744,66869,147.37730217776934,147.0
12,30.647965966498273,35,29.0827134390743,33.11717176999712,38243,105.37636356842188,105.0
13,35.471417176282905,39,25.817211602821523,27.193825542449396,68670,137.39346654700418,137.0
14,45.45798989630418,50,21.802389231887325,23.328136972547362,75694,208.46898201680398,208.0
15,9.76894442967296,13,21.47187712100024,25.18292361951887,18997,45.4896403268514,45.0
16,13.706062217495347,16,24.40245465769571,28.258576311236762,23699,56.15643148417253,56.0
17,8.405344323318266,12,19.078050876732995,26.541503246962,15553,43.91996181280051,44.0
18,21.241956926349374,24,22.110024431106016,24.575489933684242,33627,96.0825943148827,96.0
