frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,810,477,58.888888888888886,24.474986011828502,187217
0002.txt,809,478,59.08529048207664,24.457337384238077,187082
0003.txt,809,478,59.08529048207664,24.469103135965028,187172
0004.txt,813,479,58.917589175891756,24.419164056412857,186790
0005.txt,815,482,59.14110429447853,24.623888136461805,188356
0006.txt,815,478,58.65030674846626,24.50348527712267,187435
0007.txt,819,479,58.485958485958484,24.543488832994306,187741
0008.txt,822,480,58.394160583941606,24.58283873599222,188042
0009.txt,824,480,58.25242718446602,24.518911484942453,187553
0010.txt,825,482,58.42424242424242,24.64794256221468,188540
0011.txt,818,478,58.43520782396088,24.526232397128112,187609
0012.txt,821,478,58.22168087697929,24.60663170059561,188224
0013.txt,823,480,58.3232077764277,24.658401008194193,188620
0014.txt,823,481,58.44471445929526,24.60937704266523,188245
0015.txt,822,481,58.51581508515815,24.623365214162828,188352
0016.txt,821,480,58.465286236297196,24.691868035328632,188876
0017.txt,823,480,58.3232077764277,24.66702922612729,188686
0018.txt,822,479,58.27250608272506,24.710039585218034,189015
0019.txt,824,480,58.25242718446602,24.783510168224105,189577
0020.txt,828,482,58.21256038647343,24.718537072576385,189080
0021.txt,828,483,58.333333333333336,24.798413453744907,189691
0022.txt,829,481,58.021712907117006,24.858941709851333,190154
0023.txt,829,482,58.142340168878164,24.784425282247312,189584
0024.txt,831,484,58.24308062575211,24.845476460652712,190051
0025.txt,831,485,58.36341756919374,24.916332432163905,190593
0026.txt,832,484,58.17307692307692,24.95136822619527,190861
0027.txt,832,485,58.29326923076923,25.042618167366513,191559
0028.txt,834,489,58.63309352517986,25.09556405013779,191964
0029.txt,835,488,58.44311377245509,25.05124638529961,191625
0030.txt,836,487,58.25358851674641,25.040395747595866,191542
0031.txt,833,488,58.58343337334934,25.021047622533768,191394
0032.txt,840,491,58.45238095238095,25.10523811266884,192038
0033.txt,840,491,58.45238095238095,25.073601313580816,191796
0034.txt,842,494,58.66983372921615,25.22472585798476,192952
0035.txt,842,492,58.43230403800475,25.20550846349741,192805
0036.txt,844,493,58.41232227488152,25.231916039595678,193007
0037.txt,844,494,58.53080568720379,25.25139489523252,193156
0038.txt,846,495,58.51063829787234,25.19348125062097,192713
0039.txt,845,493,58.34319526627219,25.088373868526876,191909
0040.txt,843,492,58.362989323843415,25.080007111743267,191845
0041.txt,843,491,58.244365361803084,25.058828758634753,191683
0042.txt,840,489,58.214285714285715,25.135698336584166,192271
0043.txt,843,493,58.481613285883746,25.244204713621603,193101
0044.txt,849,495,58.303886925795055,25.112428294279752,192093
0045.txt,846,492,58.156028368794324,25.047716659781525,191598
0046.txt,845,491,58.10650887573964,25.03817332782522,191525
0047.txt,845,490,57.98816568047337,25.092034324619704,191937
0048.txt,844,492,58.29383886255924,25.164720524177312,192493
0049.txt,841,492,58.501783590963136,25.10027035082857,192000
0050.txt,840,490,58.333333333333336,25.050854193575375,191622
0051.txt,841,490,58.26397146254459,25.123671123707727,192179
0052.txt,841,492,58.501783590963136,25.21727421522436,192895
0053.txt,839,491,58.522050059594754,25.090073365998546,191922
0054.txt,840,490,58.333333333333336,25.022224197706464,191403
0055.txt,841,491,58.382877526753866,25.03948063357266,191535
0056.txt,838,492,58.711217183770884,25.13138422761762,192238
0057.txt,837,493,58.90083632019116,25.10563030439307,192041
0058.txt,833,492,59.06362545018007,25.029283648742634,191457
0059.txt,824,486,58.980582524271846,25.085367065307764,191886
0060.txt,824,486,58.980582524271846,25.064319442774,191725
0061.txt,824,486,58.980582524271846,25.089681174274315,191919
0062.txt,825,489,59.27272727272727,25.043141089665486,191563
0063.txt,828,489,59.05797101449275,25.0878509462279,191905
0064.txt,825,488,59.15151515151515,25.011896482301694,191324
0065.txt,826,488,59.07990314769976,25.0449713177119,191577
0066.txt,829,490,59.10735826296743,25.084059759560326,191876
0067.txt,829,489,58.98673100120627,25.080922225766475,191852
0068.txt,827,489,59.12938331318017,25.09020409657329,191923
0069.txt,825,489,59.27272727272727,25.084974873583533,191883
0070.txt,825,489,59.27272727272727,25.06471163449823,191728
0071.txt,824,486,58.980582524271846,25.037650405526243,191521
0072.txt,821,486,59.196102314250915,25.085628526457253,191888
0073.txt,821,485,59.07429963459196,24.963395439071707,190953
0074.txt,816,486,59.55882352941177,24.939079552169343,190767
