frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0001.txt,1,26,9365,29.34448831233941
0001.txt,2,12,4153,23.033832501386577
0001.txt,3,11,4071,26.052732625111993
0001.txt,4,32,12050,25.286439753221135
0001.txt,5,7,3443,30.64257742969028
0001.txt,6,81,33594,23.19611119550357
0001.txt,7,33,12749,24.950584183024443
0001.txt,8,7,2690,24.84070551297442
0001.txt,9,10,3891,27.725523728088927
0001.txt,10,51,17193,22.00788510278795
0001.txt,11,45,20078,30.025871480058022
0001.txt,12,27,9774,25.55761838767879
0001.txt,13,37,17655,25.709916994320665
0001.txt,14,45,16017,21.16019763785769
0001.txt,15,8,3445,18.134442280360055
0001.txt,16,13,5636,23.781594160091142
0001.txt,17,10,3693,23.744615186780685
0001.txt,18,22,7720,22.957742290421386
0002.txt,1,26,9382,29.39775647051451
0002.txt,2,12,4153,23.033832501386577
0002.txt,3,11,4071,26.052732625111993
0002.txt,4,32,12044,25.27384899483779
0002.txt,5,7,3408,30.331078675685298
0002.txt,6,81,33672,23.24996892823112
0002.txt,7,33,12740,24.932970624498502
0002.txt,8,7,2718,25.099270477421737
0002.txt,9,10,3891,27.725523728088927
0002.txt,10,51,17206,22.024525741788484
0002.txt,11,45,20069,30.01241232858275
0002.txt,12,28,9997,26.140731637162357
0002.txt,13,37,17639,25.68661715450706
0002.txt,14,45,15951,21.07300446534732
0002.txt,15,8,3409,17.944938674527556
0002.txt,16,13,5586,23.57061479387316
0002.txt,17,10,3505,22.535845174564393
0002.txt,18,22,7641,22.722812026050494
0003.txt,1,26,9383,29.40088989158363
0003.txt,2,12,4130,22.906267332224072
0003.txt,3,11,4072,26.059132215538206
0003.txt,4,32,11969,25.116464515045955
0003.txt,5,7,3418,30.42007831968672
0003.txt,6,81,33676,23.25273086324279
0003.txt,7,33,12782,25.015167230952894
0003.txt,8,7,2718,25.099270477421737
0003.txt,9,10,3850,27.433376086646714
0003.txt,10,51,17085,21.869639794168098
0003.txt,11,45,20077,30.024376018782995
0003.txt,12,28,10005,26.161650498130378
0003.txt,13,37,17583,25.605067715159457
0003.txt,14,45,15986,21.119243268951305
0003.txt,15,8,3503,18.43975364531242
0003.txt,16,13,5591,23.591712730494958
0003.txt,17,10,3734,24.00822992348743
0003.txt,18,22,7610,22.630624200791033
0004.txt,1,26,9447,29.60142884000752
0004.txt,2,12,4128,22.895174708818637
0004.txt,3,11,4098,26.225521566619737
0004.txt,4,32,11935,25.04511688420699
0004.txt,5,7,3411,30.357778568885724
0004.txt,6,81,33543,23.16089652410479
0004.txt,7,33,12733,24.91927119008944
0004.txt,8,8,2711,25.034629236309907
0004.txt,9,10,3852,27.447627191107312
0004.txt,10,51,17064,21.84275876193646
0004.txt,11,45,20038,29.966053029056813
0004.txt,12,28,9917,25.931543027482153
0004.txt,13,37,17543,25.546818115625456
0004.txt,14,45,15892,20.995059053557746
0004.txt,15,8,3543,18.65031320734853
0004.txt,16,13,5578,23.536858095278284
