zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px
1,24.86554063040298,29,28.528313595281002,32.47477596039356,31914
2,11.445670966883894,13,22.52768195225451,25.296727676095397,18030
3,4.116105865141641,6,27.74941457960196,38.8653170081222,8249
4,9.995345125681606,12,23.904740185735708,29.265327019070778,15626
5,29.570155605798643,33,23.484853884770857,26.17618667897763,47654
6,6.998803032318127,7,30.185460864753164,31.915272338910643,11236
7,6.402846123154675,7,29.967943167605117,34.689403166869674,8210
8,82.76073946003459,92,24.12347523045972,26.18452487812962,144826
9,5.998803032318127,7,37.09587512935278,39.27947944770671,6301
10,35.740258013033646,39,26.357971044138523,29.068242753977728,51097
11,7.009043755818593,8,24.81153202787248,29.577985040169914,10829
12,3.9994680143636123,4,25.36097886330893,26.7069375800842,5463
13,10.50126346588642,12,29.352320755117866,34.58030497363546,14034
14,6.121558717914616,7,21.070485438256572,25.433111225012812,9755
15,50.77058119430775,56,22.67155560435976,24.97631909065308,78122
16,2.971538768453252,4,21.930211664416543,33.27246165084003,5476
17,1.6830695571219576,3,15.209159065408592,28.902734510211147,5778
18,43.204282484372925,47,29.07095511471931,31.11905367210516,66869
19,30.02433834286474,35,28.637596198913037,32.677875689668696,38243
20,7.425721505519351,9,37.84795060264266,45.19913885898816,9290
21,34.85769384226626,40,26.07360629805299,27.694772098441824,68670
22,43.27836148423992,50,21.246978436108343,24.425978280973393,75694
23,10.439553132065434,13,22.789419512224733,25.70932252460915,18997
24,13.832557520946935,16,26.278161627658754,29.06873707751382,23699
25,6.106929112913951,11,15.51556049862819,26.740821706423198,15553
26,21.154408830961565,28,22.147791509138575,28.634728045915484,33627
27,4.307487697832158,6,30.395474303714902,38.02762108539195,5141
28,6.783614842399255,7,28.110231005566327,30.64092195713708,9892
29,0.0005319856363878176,1,0.0039718487964898455,7.7623218272368195,5823
30,5.0,5,35.99985093339016,37.86303334528505,5578
31,4.822848783082857,7,23.432538802933802,35.017921146953405,8370
