zone_id,avg_veh,max_veh,avg_area_pct,max_area_pct,zone_area_px,est_capacity_linear,est_capacity_linear_rounded
1,25.577148177706835,27,28.217972172920227,30.80779595161998,31914,90.57834753968139,91.0
2,13.569566374035647,14,25.081653541576017,27.88130892956184,18030,54.093491737352764,54.0
3,11.007448789571695,12,25.445884099757066,27.095865864584667,15626,43.25293898040378,43.0
4,31.91686618781591,34,23.972345080833573,26.113232887060896,47654,133.08927689556378,133.0
5,7.013301409949455,8,29.550570265396512,33.72196511213955,11236,23.708992653286597,24.0
6,84.55573290768821,92,23.889963421701257,25.87035477055225,144826,353.9014076561168,354.0
7,34.67504655493482,37,25.97908693584647,28.140595338278178,51097,133.44444383930454,133.0
8,8.20683692471402,10,27.152383453227817,31.71114599686028,10829,30.230511901677602,30.0
9,10.97339718010109,12,29.087575216847863,30.547242411286874,14034,37.71335722904215,38.0
10,50.92085661080075,55,23.13695179494254,25.52674022682471,78122,219.96305454426164,220.0
11,44.97539239159351,49,30.39848262438901,31.935575528271695,66869,147.94922549919917,148.0
12,31.962756052141525,39,29.756669655562316,35.92291399733285,38243,107.43501814480231,107.0
13,34.64791167863793,38,25.13226602835395,27.726809378185525,68670,137.81645314194546,138.0
14,46.532322426177174,52,21.575730247476514,25.038972705894786,75694,215.5615823253231,216.0
15,10.746209098164405,13,22.255829923888655,25.91988208664526,18997,48.24307821906323,48.0
16,13.88268156424581,16,24.9160395853642,27.688932022448206,23699,55.68531385113242,56.0
17,9.037376961957968,12,20.87877924717321,29.46698386163441,15553,43.30868338278907,43.0
18,23.047353019420058,26,23.918815933936465,28.31653135872959,33627,96.32593350487483,96.0
