frame,total_vehicles,vehicles_in_parking,perc_in_parking,parking_area_used_%,parking_area_used_pixels
0001.txt,825,479,58.06060606060606,24.142015237955793,184670
0002.txt,825,479,58.06060606060606,24.154826834280694,184768
0003.txt,827,481,58.16203143893591,24.210125867397362,185191
0004.txt,827,482,58.28295042321645,24.242024127634874,185435
0005.txt,832,483,58.05288461538461,24.340725711566517,186190
0006.txt,834,482,57.79376498800959,24.186594363943463,185011
0007.txt,834,482,57.79376498800959,24.248822117521556,185487
0008.txt,836,482,57.655502392344495,24.279674533161117,185723
0009.txt,837,482,57.58661887694146,24.428445927219673,186861
0010.txt,837,485,57.94504181600956,24.564536455528074,187902
0011.txt,838,483,57.637231503579955,24.432890766760966,186895
0012.txt,841,485,57.66944114149822,24.568196911620902,187930
0013.txt,842,483,57.36342042755344,24.570419331391548,187947
0014.txt,840,483,57.5,24.60297124450278,188196
0015.txt,842,485,57.60095011876484,24.620881333242693,188333
0016.txt,843,487,57.76986951364176,24.710039585218034,189015
0017.txt,843,488,57.88849347568209,24.710431776942265,189018
0018.txt,845,487,57.633136094674555,24.7257272541873,189135
0019.txt,845,487,57.633136094674555,24.678664247279496,188775
0020.txt,843,486,57.65124555160142,24.712262004988677,189032
0021.txt,841,486,57.78834720570749,24.684416392568227,188819
0022.txt,844,486,57.58293838862559,24.72938771028013,189163
0023.txt,845,485,57.396449704142015,24.695397760846717,188903
0024.txt,844,484,57.345971563981045,24.638007038534145,188464
0025.txt,846,483,57.09219858156028,24.571203714840014,187953
0026.txt,845,483,57.15976331360947,24.613298959907546,188275
0027.txt,848,483,56.95754716981132,24.610161426113695,188251
0028.txt,847,483,57.02479338842975,24.610553617837926,188254
0029.txt,849,485,57.12603062426384,24.627548592554632,188384
0030.txt,847,485,57.260920897284535,24.62140425554167,188337
0031.txt,846,486,57.4468085106383,24.651603018307508,188568
0032.txt,845,486,57.514792899408285,24.669643837622168,188706
0033.txt,845,484,57.27810650887574,24.53590645965916,187683
0034.txt,846,486,57.4468085106383,24.57591001553079,187989
0035.txt,844,486,57.58293838862559,24.58179289139427,188034
0036.txt,847,486,57.378984651711924,24.603232705652267,188198
0037.txt,845,486,57.514792899408285,24.592120606799035,188113
0038.txt,846,486,57.4468085106383,24.585191886337608,188060
0039.txt,843,484,57.41399762752076,24.552509242651634,187810
0040.txt,844,484,57.345971563981045,24.553293626100096,187816
0041.txt,842,484,57.482185273159146,24.577609513002464,188002
0042.txt,844,486,57.58293838862559,24.586629922659792,188071
0043.txt,843,486,57.65124555160142,24.56205257460794,187883
0044.txt,840,485,57.73809523809524,24.581008507945803,188028
0045.txt,842,484,57.482185273159146,24.574602709783353,187979
0046.txt,842,485,57.60095011876484,24.54976390058201,187789
0047.txt,841,485,57.66944114149822,24.547541480811365,187772
0048.txt,840,485,57.73809523809524,24.52753970287555,187619
0049.txt,841,484,57.55053507728894,24.55433947069805,187824
0050.txt,841,485,57.66944114149822,24.54728001966188,187770
0051.txt,841,486,57.78834720570749,24.525709474829135,187605
0052.txt,842,488,57.957244655581945,24.609246312090487,188244
0053.txt,842,486,57.719714964370546,24.56179111345845,187881
0054.txt,842,486,57.719714964370546,24.54897951713355,187783
0055.txt,842,485,57.60095011876484,24.539174724027756,187708
0056.txt,841,484,57.55053507728894,24.453546197570503,187053
0057.txt,839,486,57.92610250297974,24.532115272991586,187654
0058.txt,839,486,57.92610250297974,24.544273216442768,187747
0059.txt,842,487,57.83847980997625,24.51381299252744,187514
0060.txt,842,485,57.60095011876484,24.42060209273504,186801
0061.txt,841,485,57.66944114149822,24.369094246285943,186407
0062.txt,840,486,57.857142857142854,24.446356015959587,186998
0063.txt,839,485,57.80691299165674,24.443610673889967,186977
0064.txt,838,483,57.637231503579955,24.39707058928114,186621
0065.txt,838,483,57.637231503579955,24.38974967709548,186565
0066.txt,839,482,57.44934445768772,24.332620415932396,186128
0067.txt,831,483,58.12274368231047,24.65460982152662,188591
0068.txt,832,485,58.29326923076923,24.631601240371694,188415
0069.txt,835,485,58.08383233532934,24.653694707503412,188584
0070.txt,835,484,57.964071856287426,24.662192194861767,188649
0071.txt,834,484,58.03357314148681,24.65434836037713,188589
0072.txt,832,480,57.69230769230769,24.579439741048876,188016
0073.txt,829,482,58.142340168878164,24.663760961758694,188661
0074.txt,831,483,58.12274368231047,24.59604252404135,188143
0075.txt,833,481,57.74309723889556,24.581662160819523,188033
0076.txt,831,481,57.8820697954272,24.49681801781073,187384
0077.txt,832,481,57.8125,24.50675354149127,187460
0078.txt,833,481,57.74309723889556,24.557607735066647,187849
0079.txt,836,486,58.133971291866025,24.703895248205068,188968
0080.txt,835,484,57.964071856287426,24.55041755345573,187794
0081.txt,836,485,58.014354066985646,24.68480858429246,188822
0082.txt,839,487,58.04529201430274,24.72402775671563,189122
0083.txt,837,485,57.94504181600956,24.62741786197989,188383
0084.txt,837,487,58.183990442054956,24.74821291304325,189307
0085.txt,840,488,58.095238095238095,24.796321764549006,189675
0086.txt,837,488,58.303464755077655,24.813055278116224,189803
0087.txt,836,485,58.014354066985646,24.631209048647463,188412
0088.txt,836,486,58.133971291866025,24.770437110749715,189477
0089.txt,839,486,57.92610250297974,24.711477621540215,189026
0090.txt,836,484,57.89473684210526,24.61512918795396,188289
0091.txt,835,483,57.84431137724551,24.653433246353924,188582
0092.txt,834,484,58.03357314148681,24.623888136461805,188356
0093.txt,832,484,58.17307692307692,24.631078318072717,188411
0094.txt,835,486,58.203592814371255,24.692260227052863,188879
0095.txt,833,487,58.46338535414166,24.78769354661591,189609
0096.txt,834,485,58.15347721822542,24.80181244868825,189717
0097.txt,834,484,58.03357314148681,24.68219397279758,188802
0098.txt,833,481,57.74309723889556,24.468972405390282,187171
0099.txt,836,486,58.133971291866025,24.62872516772733,188393
0100.txt,830,486,58.55421686746988,24.7546187112057,189356
0101.txt,833,486,58.34333733493397,24.755795286378397,189365
0102.txt,829,481,58.021712907117006,24.608854120366257,188241
0103.txt,828,482,58.21256038647343,24.60205613047957,188189
0104.txt,830,484,58.31325301204819,24.677749133256288,188768
0105.txt,831,484,58.24308062575211,24.650034251410585,188556
0106.txt,830,484,58.31325301204819,24.646112334168265,188526
0107.txt,831,484,58.24308062575211,24.63526169646452,188443
0108.txt,829,482,58.142340168878164,24.624541789335524,188361
0109.txt,833,483,57.983193277310924,24.68114812819963,188794
0110.txt,834,482,57.79376498800959,24.615521379678192,188292
0111.txt,834,484,58.03357314148681,24.674219407738203,188741
0112.txt,834,483,57.9136690647482,24.743375881777727,189270
0113.txt,836,486,58.133971291866025,24.880381524109332,190318
0114.txt,836,486,58.133971291866025,24.704810362228276,188975
0115.txt,833,484,58.103241296518604,24.653041054629693,188579
0116.txt,834,484,58.03357314148681,24.732655974648726,189188
0117.txt,837,487,58.183990442054956,24.78507893512103,189589
0118.txt,840,489,58.214285714285715,24.749389488215947,189316
0119.txt,838,489,58.353221957040574,24.785471126845263,189592
0120.txt,836,486,58.133971291866025,24.704679631653534,188974
0121.txt,835,488,58.44311377245509,24.68846904038529,188850
0122.txt,838,490,58.472553699284006,24.75723332270058,189376
0123.txt,840,491,58.45238095238095,24.796060303399518,189673
0124.txt,841,489,58.14506539833531,24.72742675165897,189148
0125.txt,838,489,58.353221957040574,24.731479399476033,189179
0126.txt,836,489,58.49282296650718,24.76729957695586,189453
0127.txt,837,490,58.54241338112306,24.73618570016681,189215
0128.txt,836,490,58.61244019138756,24.774097566842542,189505
0129.txt,836,488,58.3732057416268,24.798021262020676,189688
0130.txt,835,488,58.44311377245509,24.79985149006709,189702
0131.txt,836,488,58.3732057416268,24.795929572824775,189672
0132.txt,836,488,58.3732057416268,24.782856515350385,189572
0133.txt,833,486,58.34333733493397,24.771744416497153,189487
0134.txt,832,484,58.17307692307692,24.722197528669216,189108
0135.txt,834,485,58.15347721822542,24.762724006839825,189418
0136.txt,834,485,58.15347721822542,24.725204331888325,189131
0137.txt,836,487,58.25358851674641,24.72664236821051,189142
0138.txt,835,487,58.32335329341317,24.743768073501958,189273
0139.txt,838,490,58.472553699284006,24.746905607295812,189297
0140.txt,838,489,58.353221957040574,24.743637342927215,189272
0141.txt,837,488,58.303464755077655,24.830180983407676,189934
0142.txt,837,487,58.183990442054956,24.80220464041248,189720
