frame,zone_id,vehicles_in_zone,area_px_in_zone,area_pct_in_zone
0001.txt,1,25,8999,28.197656201040296
0001.txt,2,13,4280,23.738214087631725
0001.txt,3,11,3991,25.540765391014975
0001.txt,4,32,11603,24.34842825366181
0001.txt,5,7,3309,29.4499822000712
0001.txt,6,77,31756,21.927002057641584
0001.txt,7,35,13141,25.71775250993209
0001.txt,8,8,2887,26.659894727121618
0001.txt,9,10,3540,25.224454895254382
0001.txt,10,48,16858,21.579068636235633
0001.txt,11,49,21138,31.611060431590126
0001.txt,12,29,10735,28.070496561462228
0001.txt,13,34,16361,23.82554244939566
0001.txt,14,44,15111,19.963273178851694
0001.txt,15,12,4282,22.54040111596568
0001.txt,16,13,5690,24.009451875606565
0001.txt,17,9,3165,20.34977174821578
0001.txt,18,23,7824,23.267017575162814
0002.txt,1,25,9010,28.232123832800653
0002.txt,2,13,4253,23.588463671658346
0002.txt,3,11,3991,25.540765391014975
0002.txt,4,32,11592,24.325345196625676
0002.txt,5,7,3273,29.129583481666074
0002.txt,6,77,31741,21.916644801347825
0002.txt,7,35,13226,25.88410278489931
0002.txt,8,8,2887,26.659894727121618
0002.txt,9,10,3489,24.861051731509193
0002.txt,10,48,16839,21.55474770231177
0002.txt,11,49,21095,31.546755596763823
0002.txt,12,29,10774,28.17247600868133
0002.txt,13,34,16403,23.886704528906364
0002.txt,14,44,15148,20.012154199804478
0002.txt,15,12,4274,22.498289203558457
0002.txt,16,13,5716,24.119161146039918
0002.txt,17,9,3164,20.343342120491222
0002.txt,18,23,7893,23.472209831385495
0003.txt,1,25,8977,28.128720937519585
0003.txt,2,13,4219,23.399889073765944
0003.txt,3,11,3953,25.29758095481889
0003.txt,4,32,11596,24.333739035547907
0003.txt,5,7,3327,29.610181559273762
0003.txt,6,78,32086,22.15486169610429
0003.txt,7,34,12885,25.216744622971994
0003.txt,8,8,2883,26.622956875057714
0003.txt,9,10,3535,25.188827134102894
0003.txt,10,48,16776,21.474104605616855
0003.txt,11,49,21293,31.842856929219817
0003.txt,12,30,11205,29.29947964333342
0003.txt,13,35,16373,23.84301732925586
0003.txt,14,44,15047,19.878722223690122
0003.txt,15,12,4297,22.61936095172922
0003.txt,16,13,5725,24.157137431959153
0003.txt,17,9,3133,20.144023661030026
0003.txt,18,23,7881,23.436524221607637
0004.txt,1,25,8988,28.16318856927994
0004.txt,2,13,4258,23.616195230171936
0004.txt,3,11,3935,25.182388327147063
